SNIPPET: 0886
then	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
.	O
80	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
84%	B-YIELD_PERCENT
)	O
of	O
[5-(2,3-difluorophenyl)-3-methyl-2-oxo-3,4-dihydro-2H-pyrimidin-1-yl]-acetic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
a	O
white	O
solid	O
.	O
SNIPPET: 1063
Intermediate	O
68	B-EXAMPLE_LABEL
:	O
5-Chloro-2-(difluoromethyl)-8-methyl-6-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyridine	B-OTHER_COMPOUND
Step	O
A	B-EXAMPLE_LABEL
:	O
2-(Difluoromethyl)-6-iodo-8-methyl-[1,2,4]triazolo[1,5-a]pyridine	B-REACTION_PRODUCT
.	O
To	O
a	O
suspension	O
of	O
1,2-diamino-5-iodo-3-methylpyridin-1-ium	B-STARTING_MATERIAL
2,4,6-trimethylbenzenesulfonate	I-STARTING_MATERIAL
(	O
Intermediate	B-STARTING_MATERIAL
12	I-STARTING_MATERIAL
)	O
(	O
500	O
mg	O
,	O
1.11	O
mmol	O
)	O
in	O
MeOH	B-SOLVENT
(	O
5.7	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
was	O
added	B-REACTION_STEP
Et3N	B-REAGENT_CATALYST
(	O
0.46	O
mL	O
,	O
3.34	O
mmol	O
)	O
,	O
followed	B-REACTION_STEP
by	O
methyl	B-STARTING_MATERIAL
difluoroacetate	I-STARTING_MATERIAL
(	O
0.15	O
mL	O
,	O
1.7	O
mmol	O
)	O
dropwise	O
via	O
syringe	O
.	O
The	O
reaction	O
was	O
maintained	B-REACTION_STEP
at	O
45°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
stirred	B-REACTION_STEP
for	O
16	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
in	O
vacuo	O
.	O
Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
,	O
0-50	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
304	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
88%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1253
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(4-(3-hydroxyprop-1-ynyl)phenyl)(piperidin-1-yl)methanone	B-REACTION_PRODUCT
(4-(3-hydroxyprop-1-ynyl)phenyl)(piperidin-1-yl)methanone	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
(	O
374	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
90%	B-YIELD_PERCENT
)	O
by	O
the	O
same	O
method	O
as	O
described	O
in	O
Step	O
3	O
of	O
Example	O
1	O
using	O
the	O
(4-bromophenyl)(piperidine-1-yl)methanone	B-STARTING_MATERIAL
(	O
458.2	O
mg	O
,	O
1.71	O
mmol	O
)	O
obtained	O
in	O
Step	O
1	O
and	O
propargyl	B-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
0.199	O
ml	O
,	O
3.42	O
mmol	O
)	O
.	O
SNIPPET: 1303
46.3	B-EXAMPLE_LABEL
:	O
(5-benzyl-3-methyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl)-acetic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
75.6	O
mg	O
(	O
0.6	O
mmol	O
)	O
of	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
and	O
27	O
μl	O
(	O
0.4	O
mmol	O
)	O
of	O
iodomethane	B-STARTING_MATERIAL
are	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
(5-benzyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl)-methyl	B-STARTING_MATERIAL
acetate	I-STARTING_MATERIAL
in	O
5	O
ml	O
of	O
dimethylformamide	B-SOLVENT
.	O
The	O
reaction	O
mixture	O
is	O
heated	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
1.5	B-TIME
h	I-TIME
.	O
0.6	O
ml	O
(	O
0.6	O
mmol	O
)	O
of	O
a	O
1M	O
aqueous	B-REAGENT_CATALYST
solution	O
of	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
is	O
added	B-REACTION_STEP
with	O
1	O
ml	O
of	O
water	B-REAGENT_CATALYST
and	O
2.5	O
ml	O
of	O
tetrahydrofuran	B-SOLVENT
.	O
After	O
stirring	B-REACTION_STEP
for	O
20	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
mixture	O
is	O
hydrolysed	B-WORKUP
with	O
1N	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
then	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
product	O
is	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phases	O
are	O
combined	O
,	O
washed	B-WORKUP
twice	O
with	O
water	B-OTHER_COMPOUND
and	O
once	O
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
then	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
.	O
100	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
100%	B-YIELD_PERCENT
)	O
of	O
(5-benzyl-3-methyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl)-acetic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
a	O
colourless	O
oil	O
.	O
SNIPPET: 0674
Methyl	B-REACTION_PRODUCT
3-cyano-4-(trifluoromethyl)benzoate	I-REACTION_PRODUCT
(	O
IV-25	B-REACTION_PRODUCT
)	O
:	O
To	O
a	O
suspension	O
of	O
IV-24	B-STARTING_MATERIAL
(	O
272	O
mg	O
,	O
1.24	O
mmol	O
)	O
in	O
conc.	B-REAGENT_CATALYST
HCl	I-REAGENT_CATALYST
(	O
770	O
μL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
with	O
stirring	O
was	O
added	B-REACTION_STEP
dropwise	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
86	O
mg	O
,	O
1.24	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
700	O
μL	O
)	O
at	O
such	O
a	O
rate	O
to	O
maintain	O
a	O
temperature	O
below	O
5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
After	O
addition	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
40	B-TIME
min	I-TIME
then	O
neutralized	O
to	O
pH	O
6	O
by	O
the	O
addition	B-WORKUP
of	O
Na2CO3	B-OTHER_COMPOUND
while	O
still	O
maintaining	O
a	O
temperature	O
below	O
5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
In	O
a	O
separate	O
flask	O
,	O
a	O
solution	O
of	O
potassium	B-STARTING_MATERIAL
cyanide	I-STARTING_MATERIAL
(	O
372	O
mg	O
,	O
5.70	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
portionwise	O
to	O
a	O
stirred	O
biphasic	O
solution	O
of	O
copper	B-REAGENT_CATALYST
(II)	I-REAGENT_CATALYST
sulfate	I-REAGENT_CATALYST
pentahydrate	I-REAGENT_CATALYST
(	O
372	O
mg	O
,	O
1.49	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
and	O
toluene	B-SOLVENT
(	O
2	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
then	O
heated	B-REACTION_STEP
to	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
To	O
this	O
was	O
added	B-REACTION_STEP
the	O
diazonium	B-STARTING_MATERIAL
salt	I-STARTING_MATERIAL
solution	O
dropwise	O
while	O
maintaining	O
its	O
temp	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
After	O
addition	O
,	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
1	B-TIME
h	I-TIME
,	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temp	I-TEMPERATURE
,	O
and	O
then	O
separated	B-WORKUP
between	O
EtOAc	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
and	O
water	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
,	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
a	O
crude	O
dark	O
brown	O
oil	B-REACTION_PRODUCT
that	O
was	O
purified	B-WORKUP
by	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
,	O
1:9	O
)	O
to	O
yield	B-REACTION_STEP
the	O
desired	B-REACTION_PRODUCT
product	I-REACTION_PRODUCT
as	O
a	O
yellow	O
oil	O
(	O
153	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
54%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1296
Example	O
13	B-EXAMPLE_LABEL
1,1-Dioxo-3,3-dibutyl-5-phenyl-7-methylthio-8-(N-{(R)-α-[N-(2-sulphoethyl)carbamoyl]	B-REACTION_PRODUCT
benzyl}carbamoylmethoxy)-2,3,4,5-tetrahydro-1,2,5-benzothiadiazepine	I-REACTION_PRODUCT
ammonium	I-REACTION_PRODUCT
salt	I-REACTION_PRODUCT
1,1-Dioxo-3,3-dibutyl-5-phenyl-7-methylthio-8-[N-((R)-α-carboxybenzyl)	B-STARTING_MATERIAL
carbamoylmethoxy]-2,3,4,5-tetrahydro-1,2,5-benzothiadiazepine	I-STARTING_MATERIAL
(	O
Example	O
25	O
;	O
50mg	O
,	O
0.078mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
3ml	O
DCM	B-SOLVENT
.	O
Tetrabutylammonium	B-STARTING_MATERIAL
taurine	I-STARTING_MATERIAL
(	O
88mg	O
,	O
0.236mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
min	I-TIME
.	O
TBTU	B-REAGENT_CATALYST
(	O
30mg	O
,	O
0.093mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	O
overnight	O
.	O
The	O
solution	O
was	O
concentrated	O
and	O
purified	O
by	O
preparative	O
HPLC	O
using	O
a	O
C8	O
column	O
(	O
50x250mm	O
)	O
.	O
A	O
gradient	O
(	O
20/80	O
to	O
60/40	O
)	O
of	O
MeCN	B-SOLVENT
/0.1M	O
ammonium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
buffer	O
was	O
used	B-REACTION_STEP
as	O
eluent	O
.	O
Lyophilization	O
yielded	B-REACTION_STEP
43mg	O
of	O
a	O
product	B-OTHER_COMPOUND
mixture	I-OTHER_COMPOUND
,	O
which	O
was	O
further	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
(	O
5g	O
)	O
using	O
a	O
gradient	O
of	O
3-20	O
%	O
MeOH	B-OTHER_COMPOUND
in	O
DCM	B-OTHER_COMPOUND
as	O
eluent	O
.	O
The	O
fractions	O
containing	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
were	O
collected	B-WORKUP
and	O
concentrated	O
.	O
MeOH	B-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
were	O
added	B-WORKUP
and	O
lyophilization	O
yielded	B-REACTION_STEP
17mg	B-YIELD_OTHER
(	O
29%	B-YIELD_PERCENT
yield	O
)	O
.	O
NMR	O
(	O
400MHz	O
)	O
0.8	O
(	O
t	O
,	O
6H	O
)	O
,	O
1.0-1.2	O
(	O
m	O
,	O
6H	O
)	O
,	O
1.25-1.4	O
(	O
m	O
,	O
2H	O
)	O
,	O
1.4-1.5	O
(	O
m	O
,	O
2H	O
)	O
,	O
1.55-1.7	O
(	O
m	O
,	O
2H	O
)	O
,	O
2.1	O
(	O
s	O
,	O
3H	O
)	O
,	O
2.85-3.0	O
(	O
m	O
,	O
2H	O
)	O
,	O
3.5-3.7	O
(	O
m	O
,	O
2H	O
)	O
,	O
3:95	O
(	O
brs	O
,	O
2H	O
)	O
,	O
4.6	O
(	O
ABq	O
,	O
2H	O
)	O
,	O
5.45	O
(	O
s	O
,	O
1H	O
)	O
,	O
6.6	O
(	O
s	O
,	O
1H	O
)	O
,	O
7.05	O
(	O
t	O
,	O
1H	O
)	O
7.15-7.45	O
(	O
m	O
,	O
10H	O
)	O
;	O
m/z	O
:	O
747	O
.	O
SNIPPET: 0050
Step	O
5	B-EXAMPLE_LABEL
.	O
4-Bromo-3-fluoro-5-methylbenzaldehyde	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
2-bromo-1-fluoro-3-methyl-5-vinylbenzene	B-STARTING_MATERIAL
(	O
5.46	O
g	O
,	O
25.4	O
mmol	O
)	O
in	O
acetone	B-SOLVENT
(	O
46	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
4.6	O
mL	O
)	O
was	O
sequentially	O
added	B-REACTION_STEP
sodium	B-REAGENT_CATALYST
periodate	I-REAGENT_CATALYST
(	O
21.7	O
g	O
,	O
102	O
mmol	O
)	O
and	O
a	O
4	O
%	O
aqueous	B-SOLVENT
solution	O
of	O
osmium	B-REAGENT_CATALYST
tetroxide	I-REAGENT_CATALYST
(	O
8.07	O
mL	O
,	O
1.27	O
mmol	O
)	O
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
r.t.	B-TEMPERATURE
for	O
2	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
then	O
filtered	B-WORKUP
over	O
a	O
pad	O
of	O
celite	B-OTHER_COMPOUND
,	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
crude	O
product	B-REACTION_PRODUCT
was	O
purified	B-REACTION_STEP
by	O
Biotage	O
Isolera™	O
(	O
3.22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
58%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1263
Step	O
5	B-EXAMPLE_LABEL
.	O
tert-Butyl	B-REACTION_PRODUCT
5-(4-amino-2-(difluoromethoxy)-6-fluorophenyl)-3-(1-methyl-1H-pyrazol-4-yl)-1H-pyrazolo[3,4-c]pyridine-1-carboxylate	I-REACTION_PRODUCT
tert-Butyl	B-STARTING_MATERIAL
5-chloro-3-(1-methyl-1H-pyrazol-4-yl)-1H-pyrazolo[3,4-c]pyridine-1-carboxylate	I-STARTING_MATERIAL
(	O
330	O
mg	O
,	O
0.989	O
mmol	O
,	O
Intermediate	B-STARTING_MATERIAL
1	I-STARTING_MATERIAL
)	O
,	O
3-(difluoromethoxy)-5-fluoro-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)aniline	B-STARTING_MATERIAL
(	O
360	O
mg	O
,	O
1.186	O
mmol	O
)	O
,	O
chloro(2-dicyclohexylphosphino-2',4',6'-triisopropyl-1,1'-biphenyl)[2-(2'-amino-1,1'-biphenyl)]palladium(II)	B-REAGENT_CATALYST
(	O
Pd	B-REAGENT_CATALYST
XPhos	I-REAGENT_CATALYST
G2	I-REAGENT_CATALYST
)	O
(	O
75	O
mg	O
,	O
0.096	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
phosphate	I-REAGENT_CATALYST
(	O
406	O
mg	O
,	O
1.91	O
mmol	O
)	O
were	O
placed	B-REACTION_STEP
in	O
a	O
flask	O
and	O
the	O
flask	O
was	O
evacuated	O
and	O
backfilled	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
three	O
times	O
.	O
Then	O
dioxane	B-SOLVENT
(	O
20	O
mL	O
)	O
and	O
degassed	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
were	O
added	B-REACTION_STEP
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
2	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
r.t.	B-TEMPERATURE
,	O
the	O
reaction	O
mixture	O
was	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
and	O
the	O
resulting	O
mixture	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
.	O
The	O
separated	O
organic	O
phase	O
was	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
solvents	O
were	O
evaporated	O
in	O
vacuo	O
and	O
the	O
obtained	B-REACTION_STEP
crude	O
product	B-REACTION_PRODUCT
was	O
purified	B-REACTION_STEP
by	O
Biotage	O
Isolera™	O
(	O
291	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
62%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0085
Exemplary	O
Scheme	O
:	O
7-Bromo-4-(pyridin-2-yl)-3,4-dihydro-2H-benzo[b]	B-REACTION_PRODUCT
[1,4]oxazine	I-REACTION_PRODUCT
(	O
1	B-REACTION_PRODUCT
)	O
7-bromo-3,4-dihydro-2H-benzo[b][1,4]oxazine	B-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
0.934	O
mmol	O
,	O
1.00	O
eq	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
DMF	B-SOLVENT
(	O
4.7	O
mL	O
)	O
and	O
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
74.8	O
mg	O
,	O
1.87	O
mmol	O
,	O
2.00	O
eq	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
5	B-TIME
minutes	I-TIME
at	O
which	O
point	O
2-fluoropyridine	B-STARTING_MATERIAL
(	O
181	O
mg	O
,	O
1.87	O
mmol	O
,	O
2.00	O
eq	O
)	O
was	O
added	B-REACTION_STEP
and	O
followed	O
by	O
heating	B-REACTION_STEP
in	O
a	O
microwave	O
reactor	O
at	O
150°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
20	B-TIME
minutes	I-TIME
.	O
The	O
reaction	O
was	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
2×	O
)	O
.	O
The	O
aqueous	O
layer	O
was	O
back	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
the	O
combined	O
organics	O
were	O
dried	B-WORKUP
(	O
MgSO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
and	O
concentrated	O
in	O
vacuo	O
.	O
Purification	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
using	O
0-20	O
%	O
hexanes	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
afforded	B-REACTION_STEP
140	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
51%	B-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
brown	O
oil	O
.	O
SNIPPET: 0884
Synthesis	O
of	O
2-butylthiochroman-4-one	B-REACTION_PRODUCT
(	O
10b	B-REACTION_PRODUCT
)	O
340	O
mg	O
trans-2-heptenic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
2.65	O
mmol	O
)	O
was	O
solved	B-REACTION_STEP
in	O
1.0	O
ml	O
dry	O
DCM	B-SOLVENT
in	O
a	O
Schleck	O
tube	O
with	O
a	O
septum	O
under	O
nitrogen	B-OTHER_COMPOUND
.	O
0.27	O
ml	O
Thiophenol	B-STARTING_MATERIAL
(	O
2.65	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
cooled	O
with	O
an	O
ice-bath	O
.	O
Under	O
nitrogen	B-OTHER_COMPOUND
2.5	O
ml	O
trifluoromethanesulfonic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
stirred	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
for	O
5	B-TIME
min	I-TIME
.	O
After	O
that	O
,	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
in	O
an	O
oil	O
bath	O
at	O
130	B-TEMPERATURE
°C	I-TEMPERATURE
with	O
a	O
reflux	O
cooler	O
for	O
5	B-TIME
min	I-TIME
.	O
the	O
reaction	O
was	O
allowed	O
to	O
cool	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
was	O
poured	O
on	O
ice	O
.	O
DCM	B-OTHER_COMPOUND
was	O
added	B-WORKUP
and	O
the	O
phases	O
separated	O
.	O
The	O
water	O
phase	O
was	O
washed	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
and	O
the	O
combined	O
organic	O
phases	O
washed	B-WORKUP
twice	O
with	O
sat	O
.	O
NaHCO3	B-OTHER_COMPOUND
sol	O
.	O
and	O
Brine	B-OTHER_COMPOUND
.	O
The	O
organic	O
phases	O
was	O
dried	B-WORKUP
with	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
solved	O
evaporated	O
.	O
The	O
product	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
60	O
with	O
PE	B-OTHER_COMPOUND
/	O
DCM	B-OTHER_COMPOUND
1:1	O
.	O
The	O
product	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
as	O
slightly	O
yellow	O
oil	O
(	O
m	O
=	O
198	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
34	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
Rf	O
=	O
0.43	O
(	O
PE	B-OTHER_COMPOUND
/	O
DCM	B-OTHER_COMPOUND
1:1	O
)	O
.	O
SNIPPET: 0685
