SNIPPET: 5461
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
6.13	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
25.8	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
69%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 2201
Example	O
56	B-EXAMPLE_LABEL
Preparation	O
of	O
3,4,5-trichlorobenzaldehyde	B-REACTION_PRODUCT
(	O
C96	B-REACTION_PRODUCT
)	O
In	O
an	O
oven	O
dried	O
,	O
nitrogen	B-OTHER_COMPOUND
flushed	O
,	O
500	O
mL	O
round-bottomed	O
flask	O
equipped	O
with	O
a	O
pressure	O
equalizing	O
addition	O
funnel	O
,	O
5-bromo-1,2,3-trichlorobenzene	B-STARTING_MATERIAL
(	O
10.0	O
g	O
,	O
38.4	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
100	O
mL	O
)	O
,	O
and	O
the	O
resulting	O
solution	O
was	O
cooled	B-REACTION_STEP
in	O
an	O
ice	O
bath	O
under	O
nitrogen	B-OTHER_COMPOUND
.	O
isoPropyl	B-REAGENT_CATALYST
magnesium	I-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
2	O
M	O
solution	O
tetrahydrofuran	B-SOLVENT
,	O
21.1	O
mL	O
,	O
42.3	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
with	O
good	O
stirring	O
over	O
15	B-TIME
minutes	I-TIME
via	O
the	O
addition	O
funnel	O
.	O
After	O
0.5	B-TIME
hours	I-TIME
,	O
N,N-dimethylformamide	B-STARTING_MATERIAL
(	O
3.72	O
mL	O
,	O
48.0	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
dark	O
solution	O
with	O
stirring	O
.	O
After	O
an	O
additional	O
0.5	B-TIME
hours	I-TIME
,	O
hydrochloric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
1	O
N	O
,	O
100	O
mL	O
)	O
was	O
added	B-REACTION_STEP
with	O
stirring	O
.	O
The	O
layers	O
were	O
separated	O
,	O
and	O
the	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
.	O
The	O
combined	O
aqueous	O
layers	O
were	O
extracted	B-WORKUP
with	O
ether	B-OTHER_COMPOUND
,	O
and	O
the	O
combined	O
organics	O
were	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
10:1	O
mixture	O
of	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
to	O
1,2,3-trichlorobenzene	B-OTHER_COMPOUND
,	O
7.96	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
99%	B-YIELD_PERCENT
)	O
:	O
SNIPPET: 8195
Step	O
1	B-EXAMPLE_LABEL
To	O
Compound	O
1i	B-STARTING_MATERIAL
(	O
18.4g	O
,	O
102mmol	O
)	O
was	O
added	B-REACTION_STEP
thionyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
48.9g	O
,	O
411mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
refluxed	B-TEMPERATURE
for	O
6	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
yield	B-REACTION_STEP
the	O
Compound	O
2i	B-REACTION_PRODUCT
(	O
20.07g	B-YIELD_OTHER
,	O
yield	O
99%	B-YIELD_PERCENT
)	O
as	O
a	O
brown	O
solid	O
.	O
SNIPPET: 4534
Example	O
159	B-EXAMPLE_LABEL
6-(7-Amino-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-6-ylmethyl)-3-methanesulfonyl-pyridin-2-ol	B-REACTION_PRODUCT
6-(5-Bromo-6-fluoro-pyridin-2-ylmethyl)-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-7-ylamine	B-STARTING_MATERIAL
(	O
example	O
22	B-STARTING_MATERIAL
)	O
(	O
50.00	O
mg	O
,	O
0.148	O
mmol	O
)	O
and	O
sodium	B-STARTING_MATERIAL
methanesulfinate	I-STARTING_MATERIAL
(	O
15.096	O
mg	O
,	O
0.148	O
mmol	O
)	O
are	O
dissolved	B-REACTION_STEP
in	O
0.909	O
mL	O
of	O
dimethyl	B-SOLVENT
sulfoxide	I-SOLVENT
and	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
at	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
in	O
a	O
microwave	O
.	O
The	O
mixture	O
is	O
purified	B-WORKUP
by	O
RP-HPLC	O
(	O
modifier	O
:	O
ammonium	B-OTHER_COMPOUND
hydroxide	I-OTHER_COMPOUND
)	O
.	O
Yield	O
:	O
8	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
16%	B-YIELD_PERCENT
of	O
theory	O
)	O
SNIPPET: 5355
Step	O
B	B-EXAMPLE_LABEL
:	O
8-Chloro-7-(difluoromethyl)-2-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyridine	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
8-chloro-2-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyridine-7-carbaldehyde	B-STARTING_MATERIAL
(	O
171	O
mg	O
,	O
0.47	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
10.9	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
an	O
N2	B-OTHER_COMPOUND
atmosphere	O
was	O
added	B-REACTION_STEP
diethylaminosulfur	B-REAGENT_CATALYST
trifluoride	I-REAGENT_CATALYST
(	O
0.22	O
mL	O
,	O
1.64	O
mmol	O
)	O
dropwise	O
via	O
syringe	O
.	O
The	O
mixture	O
was	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
rt	B-TEMPERATURE
and	O
stirred	O
overnight	O
,	O
before	O
pouring	O
over	O
ice	O
(	O
ca	O
.	O
25	O
mL	O
)	O
.	O
Sat	O
.	O
aq	B-OTHER_COMPOUND
.	O
NaHCO3	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
was	O
then	O
added	B-WORKUP
,	O
the	O
mixture	O
stirred	B-WORKUP
vigorously	O
for	O
5	B-TIME
minutes	I-TIME
,	O
and	O
EtOAc	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
added	B-WORKUP
.	O
The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
×2	O
)	O
,	O
and	O
the	O
combined	O
organics	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
,	O
and	O
concentrated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
,	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
117	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
87%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 5792
Intermediate	O
63	B-EXAMPLE_LABEL
:	O
7-Chloro-6-(difluoromethyl)-4-methyl-2-(trifluoromethyl)pyrazolo[1,5-c]pyridine	B-OTHER_COMPOUND
Step	O
A	B-EXAMPLE_LABEL
:	O
2-Chloro-3-(difluoromethyl)-5-methylpyridine	B-REACTION_PRODUCT
.	O
To	O
a	O
solution	O
of	O
2-chloro-5-methylpyridine-3-carbaldehyde	B-STARTING_MATERIAL
(	O
5.00	O
g	O
,	O
32.1	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
50	O
mL	O
)	O
was	O
added	B-REACTION_STEP
diethylaminosulfur	B-REAGENT_CATALYST
trifluoride	I-REAGENT_CATALYST
(	O
DAST	B-REAGENT_CATALYST
)	O
(	O
6.4	O
mL	O
,	O
48.4	O
mmol	O
)	O
over	O
30	B-TIME
min	I-TIME
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
warmed	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
solution	O
(	O
40	O
mL	O
)	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
(	O
3×100	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
1×25	O
mL	O
)	O
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
evaporated	O
.	O
Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
,	O
n-hexane	B-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
10:1	O
)	O
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
3.45	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
19.4	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
60%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
liquid	O
.	O
SNIPPET: 4387
Example	O
43A	B-EXAMPLE_LABEL
Methyl	B-REACTION_PRODUCT
4-{[(6-bromo-3-methyl-2-phenylquinolin-4-yl)carbonyl]amino}bicyclo[2.2.2]octane-1-carboxylate	I-REACTION_PRODUCT
At	O
RT	B-TEMPERATURE
,	O
214	O
mg	O
(	O
1.17	O
mmol	O
)	O
of	O
methyl	B-STARTING_MATERIAL
4-aminobicyclo[2.2.2]octane-1-carboxylate	I-STARTING_MATERIAL
,	O
333	O
mg	O
(	O
0.88	O
mmol	O
)	O
of	O
HATU	B-REAGENT_CATALYST
and	O
0.20	O
ml	O
(	O
1.17	O
mmol	O
)	O
of	O
DIPEA	B-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
successively	O
to	O
a	O
solution	O
of	O
200	O
mg	O
(	O
0.58	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
3A	I-STARTING_MATERIAL
in	O
3	O
ml	O
of	O
DMF	B-SOLVENT
.	O
The	O
mixture	O
was	O
then	O
stirred	B-REACTION_STEP
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
overnight	O
.	O
After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
purified	O
directly	O
(	O
without	O
further	O
work-up	O
)	O
by	O
preparative	O
HPLC	O
(	O
Method	O
2	O
)	O
.	O
This	O
gave	B-REACTION_STEP
269	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
90%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
99	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 3184
Core	O
4B	B-EXAMPLE_LABEL
(E)-ethyl	B-REACTION_PRODUCT
2-(((2-(dimethylamino)pyridin-3-yl)methylene)amino)acetate	I-REACTION_PRODUCT
Ethyl	B-STARTING_MATERIAL
2-aminoacetate	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
3.72	O
g	O
,	O
26.6	O
mmol	O
)	O
and	O
magnesium	B-REAGENT_CATALYST
sulfate	I-REAGENT_CATALYST
(	O
6.41	O
g	O
,	O
53.3	O
mmol	O
)	O
were	O
suspended	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
44.4	O
mL	O
)	O
.	O
The	O
suspension	O
was	O
treated	B-REACTION_STEP
with	O
2-(dimethylamino)nicotinaldehyde	B-STARTING_MATERIAL
(	O
4	O
g	O
,	O
26.6	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
3.71	O
mL	O
,	O
26.6	O
mmol	O
)	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
hours	I-TIME
.	O
The	O
solid	O
material	O
was	O
removed	O
via	O
filtration	O
and	O
the	O
filtrate	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
to	O
provide	B-REACTION_STEP
the	O
crude	O
imine	B-REACTION_PRODUCT
(	O
5.76	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
92%	B-YIELD_PERCENT
)	O
,	O
which	O
was	O
used	O
in	O
the	O
next	O
step	O
without	O
additional	O
purification	O
.	O
SNIPPET: 5367
Example	O
12	B-EXAMPLE_LABEL
.	O
Preparation	O
of	O
PAG-2	B-REACTION_PRODUCT
A	O
100	O
mL	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
1,1-difluoro-2-oxo-2-(phenylamino)ethane-1-sulfonyl	B-STARTING_MATERIAL
fluoride	I-STARTING_MATERIAL
(	O
SM-1	B-STARTING_MATERIAL
)	O
(	O
0.97	O
g	O
,	O
3.89	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
,	O
2-hydroxy-4'-methoxyacetophenone	B-STARTING_MATERIAL
(	O
SM-4	B-STARTING_MATERIAL
)	O
(	O
0.64	O
g	O
,	O
3.98	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
and	O
THF	B-SOLVENT
(	O
20	O
mL	O
)	O
under	O
nitrogen	B-OTHER_COMPOUND
stream	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
minutes	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
n-BuLi	B-REAGENT_CATALYST
(	O
1.6	O
M	O
,	O
2.4	O
mL	O
,	O
3.89	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
was	O
added	B-REACTION_STEP
drop	O
wise	O
to	O
the	O
mixture	O
over	O
10	B-TIME
minutes	I-TIME
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
hours	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
to	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
1N	O
HCl	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
final	O
reaction	O
mixture	O
and	O
then	O
AcOEt	B-OTHER_COMPOUND
(	O
60	O
mL	O
)	O
was	O
added	B-WORKUP
.	O
The	O
upper	O
layer	O
was	O
separated	O
and	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
aq	B-OTHER_COMPOUND
./	O
brine	B-OTHER_COMPOUND
(	O
20	O
mL/20	O
mL	O
)	O
and	O
brine	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
and	O
the	O
solution	O
was	O
subsequently	O
dried	B-WORKUP
over	O
anhydrous	O
MgSO4	B-OTHER_COMPOUND
and	O
filtered	O
.	O
Solvents	O
were	O
removed	O
in	O
an	O
evaporator	O
and	O
then	O
CH2Cl2	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
residue	O
and	O
the	O
sodium	B-OTHER_COMPOUND
salt	I-OTHER_COMPOUND
separated	O
was	O
removed	B-WORKUP
by	O
filtration	O
and	O
the	O
filtrate	O
was	O
concentrated	O
in	O
an	O
evaporator	O
.	O
The	O
concentrate	O
was	O
then	O
washed	B-WORKUP
with	O
3×50	O
mL	O
hexane	B-OTHER_COMPOUND
and	O
the	O
hexane	B-OTHER_COMPOUND
was	O
removed	O
by	O
decantation	B-WORKUP
.	O
This	O
crude	O
material	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
/	O
AcOEt	B-OTHER_COMPOUND
)	O
followed	O
by	O
recrystallization	B-WORKUP
(	O
hexane	B-OTHER_COMPOUND
/	O
AcOEt	B-OTHER_COMPOUND
,	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
target	B-REACTION_PRODUCT
PAG	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
0.49	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
in	O
31.2%	B-YIELD_PERCENT
yield	O
.	O
SNIPPET: 8885
a.	O
Synthesis	O
of	O
1-isobutoxy-2-isopropylbenzene	B-REACTION_PRODUCT
(	O
34	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
2-isopropylphenol	B-STARTING_MATERIAL
(	O
12.5	O
mL	O
,	O
92.9	O
mmols	O
)	O
and	O
1-bromo-2-methylpropane	B-STARTING_MATERIAL
(	O
20.5	O
mL	O
,	O
189	O
mmols	O
)	O
in	O
DMF	B-SOLVENT
(	O
50	O
mL	O
)	O
was	O
added	B-REACTION_STEP
finely	O
ground	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
13.9	O
g	O
,	O
101	O
mmols	O
)	O
and	O
potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
0.652	O
g	O
,	O
3.9	O
mmols	O
)	O
,	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
20	B-TIME
h	I-TIME
at	O
70-75°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
reaction	O
solution	O
was	O
then	O
poured	B-WORKUP
into	O
water	B-OTHER_COMPOUND
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layers	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
in	O
vacuo	O
to	O
provide	O
a	O
crude	O
oil	O
that	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
1	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
34	B-REACTION_PRODUCT
as	O
a	O
colorless	O
oil	O
(	O
8.7947	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
50%	B-YIELD_PERCENT
)	O
:	O
SNIPPET: 5473
Preparation	O
of	O
:	O
rac-trans-1-(1-acetyl-4-(4-methoxyphenyl)piperidin-3-yl)-3-(pyrimidin-5-yl)urea	B-REACTION_PRODUCT
(	O
Example	B-REACTION_PRODUCT
25	I-REACTION_PRODUCT
)	O
To	O
a	O
stirred	O
solution	O
of	O
rac-trans-1-(3-amino-4-(4-methoxyphenyl)piperidin-1-yl)ethanone	B-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
0.051	O
g	O
,	O
0.18	O
mmol	O
,	O
1	O
eq	O
)	O
[	O
synthesis	O
described	O
in	O
the	O
synthesis	O
of	O
Example	O
4	O
]	O
in	O
DCM	B-SOLVENT
(	O
10	O
mL	O
)	O
was	O
added	B-REACTION_STEP
Et3N	B-REAGENT_CATALYST
(	O
0.05	O
mL	O
,	O
0.35	O
mmol	O
,	O
2	O
eq	O
)	O
followed	O
by	O
triphosgene	B-STARTING_MATERIAL
(	O
0.022	O
g	O
,	O
0.071	O
mmol	O
,	O
0.4	O
eq	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
min	I-TIME
.	O
Pyrimidin-5-amine	B-STARTING_MATERIAL
(	O
0.05	O
g	O
,	O
0.18	O
mmol	O
,	O
1	O
eq	O
)	O
was	O
then	O
added	B-REACTION_STEP
and	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
diluted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
,	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
and	O
concentrated	O
.	O
The	O
crude	O
product	O
was	O
purified	O
by	O
preparative	O
TLC	O
to	O
afford	B-REACTION_STEP
Example	B-REACTION_PRODUCT
25	I-REACTION_PRODUCT
(	O
0.025	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
39%	B-YIELD_PERCENT
)	O
as	O
white	O
solid	O
.	O
SNIPPET: 7346
Synthesis	O
of	O
2-heptyl-4-quinolone	B-REACTION_PRODUCT
,	O
HHQ	B-REACTION_PRODUCT
(	O
Compound	O
1	B-REACTION_PRODUCT
)	O
3g	O
methyl-3-anilino-2-decenoate	B-STARTING_MATERIAL
1	B-STARTING_MATERIAL
b	I-STARTING_MATERIAL
(	O
10.90	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
15	O
ml	O
diphenyl	B-SOLVENT
ether	I-SOLVENT
at	O
reflux	B-TEMPERATURE
conditions	O
and	O
reflux	B-TEMPERATURE
was	O
maintained	O
for	O
6	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
cool	O
and	O
dropwise	O
added	B-WORKUP
to	O
n-hexane	B-OTHER_COMPOUND
.	O
The	O
precipitate	O
was	O
filtered	O
and	O
washed	B-WORKUP
with	O
n-hexane	B-OTHER_COMPOUND
.	O
The	O
product	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
as	O
a	O
white	O
solid	O
(	O
m	O
=	O
2.27	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
81	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 5334
Example	O
56	B-EXAMPLE_LABEL
(2S,3S,4S,5S)-3-(bicyclo[1.1.1]pentan-1-yl)-1-(cyclohexanecarbonyl)-4-({[2-hydroxy-5-(trifluoromethyl)phenyl]methyl}amino)-5-phenylpyrrolidine-2-carboxylic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Example	O
56A	B-EXAMPLE_LABEL
bicyclo[1.1.1]pentan-1-ylmethanol	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
bicyclo[1.1.1]pentane-1-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
4.0	O
g	O
,	O
35.7	O
mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
(	O
89	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
was	O
added	B-REACTION_STEP
lithium	B-REAGENT_CATALYST
aluminum	I-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
1.801	O
g	O
,	O
47.4	O
mmol	O
)	O
in	O
portions	O
and	O
the	O
reaction	O
bubbled	O
vigorously	O
.	O
The	O
reaction	O
was	O
warmed	B-REACTION_STEP
to	O
24°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
was	O
stirred	B-REACTION_STEP
for	O
16	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
was	O
cooled	O
in	O
an	O
ice	O
bath	O
and	O
4	O
g	O
of	O
sodium	B-REAGENT_CATALYST
sulfate	I-REAGENT_CATALYST
decahydrate	I-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
in	O
portions	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
.	O
Then	O
15	O
%	O
aqueous	B-OTHER_COMPOUND
NaOH	B-OTHER_COMPOUND
solution	O
(	O
2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
0.5	B-TIME
hour	I-TIME
,	O
2	O
mL	O
water	B-OTHER_COMPOUND
was	O
added	B-REACTION_STEP
,	O
and	O
ice-bath	O
was	O
removed	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
hours	I-TIME
,	O
and	O
dried	B-WORKUP
with	O
40	O
g	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
suspension	O
was	O
filtered	O
and	O
the	O
filtrate	O
was	O
washed	B-WORKUP
with	O
