0700-N23	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and Β tetrakistriphenylphosphinepalladium0 [/E1] PdPPh34 38.26 mg 33.08 µmol . The solution was refluxed with heat for 24 hrs cooled and evaporated under reduced pressure to concentrate . The solution was Λ diluted [/E2] with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N24	NONE	The solution was Λ diluted [/E1] with distilled water and dichloromethane and then the resulting solid was filtered washed with Ο diethylether [/E2] and dried to give the title compound 96 mg 41 % .
0700-N25	NONE	The solution was diluted with distilled water and Ο dichloromethane [/E1] and then the resulting solid was filtered Λ washed [/E2] with diethylether and dried to give the title compound 96 mg 41 % .
0700-N26	NONE	The solution was diluted with distilled Ο water [/E1] and dichloromethane and then the resulting solid was filtered Λ washed [/E2] with diethylether and dried to give the title compound 96 mg 41 % .
0700-N27	NONE	The solution was refluxed with heat for Τ 24 hrs [/E1] cooled and evaporated under reduced pressure to concentrate . The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered Λ washed [/E2] with diethylether and dried to give the title compound 96 mg 41 % .
0700-N28	NONE	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered Λ washed [/E1] with diethylether and dried to give the Π title compound [/E2] 96 mg 41 % .
0700-N29	NONE	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered Λ washed [/E1] with diethylether and dried to give the title compound Υ 96 mg [/E2] 41 % .
0700-N30	NONE	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered Λ washed [/E1] with diethylether and dried to give the title compound 96 mg Ψ 41 % [/E2] .
0700-N31	NONE	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered washed with Ο diethylether [/E1] and dried to Δ give [/E2] the title compound 96 mg 41 % .
0700-N32	NONE	The solution was diluted with distilled water and Ο dichloromethane [/E1] and then the resulting solid was filtered washed with diethylether and dried to Δ give [/E2] the title compound 96 mg 41 % .
0700-N33	NONE	The solution was diluted with distilled Ο water [/E1] and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to Δ give [/E2] the title compound 96 mg 41 % .
1098-R0	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound Π 38 [/E2] 8.65 g yield 69% .
1098-R1	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-R2	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 8.65 g yield Ψ 69% [/E2] .
1098-R3	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and Α 7Hbenzoccarbazole [/E2] 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R4	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E2] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R5	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E2] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R6	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound Α A [/E2] 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R7	ARGM	After Λ lowering [/E1] the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R8	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R9	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R10	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for Τ 3 hours [/E2] .
1098-R11	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for Τ 3 hours [/E2] .
1098-R12	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R13	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R14	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran Ο hexane [/E2] =118 to prepare Compound 38 8.65 g yield 69% .
1098-N0	NONE	Preparation Example 38 Preparation of Compound Π 38 [/E1] After completely Δ dissolving [/E2] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-N1	NONE	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E2] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-N2	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N3	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E1] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N4	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and Α 7Hbenzoccarbazole [/E1] 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N5	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E1] thereto and the result was heated and stirred for Τ 3 hours [/E2] .
1098-N6	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E1] thereto and the result was heated and stirred for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N7	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N8	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N9	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N10	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E1] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N11	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N12	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for 3 hours . After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N13	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N14	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N15	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
