0643-N4	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in Σ DCM [/E1] 60.0 ml was added mCPBA 5.83 g 26.0 mmol portionwise . After Δ stirring [/E2] at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N5	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of Α 6bromo1trityl1Hpyrazolo43bpyridine [/E1] 3.240 g 7.36 mmol in DCM 60.0 ml was added mCPBA 5.83 g 26.0 mmol portionwise . After Δ stirring [/E2] at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N6	NONE	Π 6Bromo1trityl1Hpyrazolo43bpyridine 4oxide [/E1] To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was added mCPBA 5.83 g 26.0 mmol portionwise . After Δ stirring [/E2] at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N7	NONE	After Δ stirring [/E1] at room temperature for 16 h the reaction mixture was treated with a solution of Ο sodium thiosulfate [/E2] 30.0 g 190 mmol in water 100 ml .
0643-N8	NONE	After Δ stirring [/E1] at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in Ο water [/E2] 100 ml .
0643-N9	NONE	After stirring at room temperature for Τ 16 h [/E1] the reaction mixture was Λ treated [/E2] with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N10	NONE	After stirring at Θ room temperature [/E1] for 16 h the reaction mixture was Λ treated [/E2] with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N11	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was added Β mCPBA [/E1] 5.83 g 26.0 mmol portionwise . After stirring at room temperature for 16 h the reaction mixture was Λ treated [/E2] with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N12	NONE	After stirring at room temperature for 16 h the reaction mixture was Λ treated [/E1] with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml . The organic phase was washed with 2 M Ο K2CO3 [/E2] aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-N13	NONE	After stirring at room temperature for 16 h the reaction mixture was Λ treated [/E1] with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml . The organic phase was washed with 2 M K2CO3 Ο aq [/E2] dried over anhydrous Na2SO4 filtered and concentrated .
0643-N14	NONE	After stirring at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in Ο water [/E1] 100 ml . The organic phase was Λ washed [/E2] with 2 M K2CO3 aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-N15	NONE	After stirring at room temperature for 16 h the reaction mixture was treated with a solution of Ο sodium thiosulfate [/E1] 30.0 g 190 mmol in water 100 ml . The organic phase was Λ washed [/E2] with 2 M K2CO3 aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-N16	NONE	After stirring at room temperature for Τ 16 h [/E1] the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml . The organic phase was Λ washed [/E2] with 2 M K2CO3 aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-N17	NONE	After stirring at Θ room temperature [/E1] for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml . The organic phase was Λ washed [/E2] with 2 M K2CO3 aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-N18	NONE	The organic phase was Λ washed [/E1] with 2 M K2CO3 aq dried over anhydrous Ο Na2SO4 [/E2] filtered and concentrated .
0643-N19	NONE	The organic phase was washed with 2 M K2CO3 Ο aq [/E1] Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0643-N20	NONE	The organic phase was washed with 2 M Ο K2CO3 [/E1] aq Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0643-N21	NONE	After stirring at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in Ο water [/E1] 100 ml . The organic phase was washed with 2 M K2CO3 aq Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0643-N22	NONE	After stirring at room temperature for 16 h the reaction mixture was treated with a solution of Ο sodium thiosulfate [/E1] 30.0 g 190 mmol in water 100 ml . The organic phase was washed with 2 M K2CO3 aq Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0643-N23	NONE	The organic phase was washed with 2 M K2CO3 aq Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on Ο silica gel [/E2] 120 g 0100 % EtOAc in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-N24	NONE	The organic phase was washed with 2 M K2CO3 aq Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on silica gel 120 g 0100 % Ο EtOAc [/E2] in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-N25	NONE	The organic phase was washed with 2 M K2CO3 aq Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on silica gel 120 g 0100 % EtOAc in Ο DCM [/E2] to give the desired product as a white foamy solid 3.22 g 96% .
0643-N26	NONE	The organic phase was washed with 2 M K2CO3 aq dried over anhydrous Ο Na2SO4 [/E1] filtered and concentrated . The residue was Λ purified [/E2] on silica gel 120 g 0100 % EtOAc in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-N27	NONE	The organic phase was washed with 2 M K2CO3 Ο aq [/E1] dried over anhydrous Na2SO4 filtered and concentrated . The residue was Λ purified [/E2] on silica gel 120 g 0100 % EtOAc in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-N28	NONE	The organic phase was washed with 2 M Ο K2CO3 [/E1] aq dried over anhydrous Na2SO4 filtered and concentrated . The residue was Λ purified [/E2] on silica gel 120 g 0100 % EtOAc in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-N29	NONE	The residue was Λ purified [/E1] on silica gel 120 g 0100 % EtOAc in DCM to give the Π desired product [/E2] as a white foamy solid 3.22 g 96% .
0643-N30	NONE	The residue was purified on silica gel 120 g 0100 % Ο EtOAc [/E1] in DCM to Δ give [/E2] the desired product as a white foamy solid 3.22 g 96% .
0643-N31	NONE	The residue was purified on Ο silica gel [/E1] 120 g 0100 % EtOAc in DCM to Δ give [/E2] the desired product as a white foamy solid 3.22 g 96% .
0643-N32	NONE	The organic phase was washed with 2 M K2CO3 aq dried over anhydrous Ο Na2SO4 [/E1] filtered and concentrated . The residue was purified on silica gel 120 g 0100 % EtOAc in DCM to Δ give [/E2] the desired product as a white foamy solid 3.22 g 96% .
0883-R0	ARG1	The residue was Λ diluted [/E1] with icecold Ο water [/E2] 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-R1	ARG1	The residue was diluted with icecold water 100 mL and the aqueous layer was Λ extracted [/E1] with Ο EtOAc [/E2] 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-R2	ARG1	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was Λ washed [/E1] with Ο brine [/E2] 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-R3	ARG1	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of Α methyl 5bromonicotinate [/E1] 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E2] portion wise at 0° C .
0883-R4	ARG1	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in Β methanol [/E1] 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E2] portion wise at 0° C .
0883-R5	ARG1	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL Β NaBH4 [/E1] 6.5 g 260.0 mmol was Δ added [/E2] portion wise at 0° C .
0883-R6	ARGM	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E1] portion wise at Θ 0° C [/E2] .
0883-R7	ARG1	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E1] Π 5bromopyridin3ylmethanol [/E2] 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-R8	ARGM	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E1] 5bromopyridin3ylmethanol Υ 6.5 g [/E2] yield 74% LCMS 99% as an offwhite solid .
0883-R9	ARGM	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E1] 5bromopyridin3ylmethanol 6.5 g yield Ψ 74% [/E2] LCMS 99% as an offwhite solid .
0883-R10	ARGM	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E1] 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS Υ 99% [/E2] as an offwhite solid .
0883-R11	ARG1	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E1] over anhydrous Ο Na2SO4 [/E2] filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-R12	ARGM	The reaction mixture was allowed warm to room temperature and Δ stirred [/E1] at Θ 50° C [/E2] .
0883-R13	ARGM	The reaction mixture was allowed warm to room temperature and Δ stirred [/E1] at 50° C . for Τ 16 h [/E2] .
0883-N0	NONE	Step 1 5Bromopyridin3ylmethanol Π 49 [/E1] To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E2] portion wise at 0° C .
0883-N1	NONE	Step 1 Π 5Bromopyridin3ylmethanol [/E1] 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E2] portion wise at 0° C .
0883-N2	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E1] portion wise at 0° C . The reaction mixture was allowed warm to room temperature and stirred at Θ 50° C [/E2] .
0883-N3	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was Δ added [/E1] portion wise at 0° C . The reaction mixture was allowed warm to room temperature and stirred at 50° C . for Τ 16 h [/E2] .
0883-N4	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was added portion wise at Θ 0° C [/E1] . The reaction mixture was allowed warm to room temperature and Δ stirred [/E2] at 50° C .
0883-N5	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL Β NaBH4 [/E1] 6.5 g 260.0 mmol was added portion wise at 0° C . The reaction mixture was allowed warm to room temperature and Δ stirred [/E2] at 50° C .
0883-N6	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in Β methanol [/E1] 100 mL NaBH4 6.5 g 260.0 mmol was added portion wise at 0° C . The reaction mixture was allowed warm to room temperature and Δ stirred [/E2] at 50° C .
0883-N7	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of Α methyl 5bromonicotinate [/E1] 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was added portion wise at 0° C . The reaction mixture was allowed warm to room temperature and Δ stirred [/E2] at 50° C .
0883-N8	NONE	The reaction mixture was allowed warm to room temperature and Δ stirred [/E1] at 50° C . for 16 h . The solvents were removed by rotary evaporation . The residue was diluted with icecold Ο water [/E2] 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N9	NONE	for Τ 16 h [/E1] . The solvents were removed by rotary evaporation . The residue was Λ diluted [/E2] with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N10	NONE	The reaction mixture was allowed warm to room temperature and stirred at Θ 50° C [/E1] . for 16 h . The solvents were removed by rotary evaporation . The residue was Λ diluted [/E2] with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N11	NONE	Step 1 5Bromopyridin3ylmethanol 49 To a stirred solution of methyl 5bromonicotinate 10 g 43.47 mmol in methanol 100 mL NaBH4 6.5 g 260.0 mmol was added portion wise at Θ 0° C [/E1] . The reaction mixture was allowed warm to room temperature and stirred at 50° C . for 16 h . The solvents were removed by rotary evaporation . The residue was Λ diluted [/E2] with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N12	NONE	The residue was Λ diluted [/E1] with icecold water 100 mL and the aqueous layer was extracted with Ο EtOAc [/E2] 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N13	NONE	The residue was Λ diluted [/E1] with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with Ο brine [/E2] 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N14	NONE	The residue was diluted with icecold Ο water [/E1] 100 mL and the aqueous layer was Λ extracted [/E2] with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N15	NONE	for Τ 16 h [/E1] . The solvents were removed by rotary evaporation . The residue was diluted with icecold water 100 mL and the aqueous layer was Λ extracted [/E2] with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N16	NONE	The reaction mixture was allowed warm to room temperature and stirred at Θ 50° C [/E1] . for 16 h . The solvents were removed by rotary evaporation . The residue was diluted with icecold water 100 mL and the aqueous layer was Λ extracted [/E2] with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N17	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was Λ extracted [/E1] with EtOAc 3×150 mL ; the combined organic layer was washed with Ο brine [/E2] 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N18	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was Λ extracted [/E1] with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Ο Na2SO4 [/E2] filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N19	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with Ο EtOAc [/E1] 3×150 mL ; the combined organic layer was Λ washed [/E2] with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N20	NONE	The residue was diluted with icecold Ο water [/E1] 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was Λ washed [/E2] with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N21	NONE	for Τ 16 h [/E1] . The solvents were removed by rotary evaporation . The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was Λ washed [/E2] with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N22	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was Λ washed [/E1] with brine 2×150 mL dried over anhydrous Ο Na2SO4 [/E2] filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N23	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was Λ washed [/E1] with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford Π 5bromopyridin3ylmethanol [/E2] 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N24	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with Ο brine [/E1] 2×150 mL Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N25	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with Ο EtOAc [/E1] 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N26	NONE	The residue was diluted with icecold Ο water [/E1] 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N27	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford Π 5bromopyridin3ylmethanol [/E2] 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N28	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol Υ 6.5 g [/E2] yield 74% LCMS 99% as an offwhite solid .
0883-N29	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated under reduced pressure to afford 5bromopyridin3ylmethanol 6.5 g yield Ψ 74% [/E2] LCMS 99% as an offwhite solid .
0883-N30	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Ο Na2SO4 [/E1] filtered and concentrated under reduced pressure to Δ afford [/E2] 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N31	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with Ο brine [/E1] 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E2] 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N32	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with Ο EtOAc [/E1] 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E2] 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid .
0883-N33	NONE	The residue was diluted with icecold water 100 mL and the aqueous layer was extracted with EtOAc 3×150 mL ; the combined organic layer was washed with brine 2×150 mL dried over anhydrous Na2SO4 filtered and concentrated under reduced pressure to Δ afford [/E1] 5bromopyridin3ylmethanol 6.5 g yield 74% LCMS 99% as an offwhite solid . NMR Ο CDCl3 [/E2] 400 MHz δ 8.58 d J=2.0 Hz 1H 8.48 d J=2.0 Hz 1H 7.90 t J=2.0 Hz 1H 4.73 s 2H 2.47 bs 1H .
0269-R0	ARG1	The filtrate was Λ extracted [/E1] with Ο dichloromethane [/E2] and water .
0269-R1	ARG1	The filtrate was Λ extracted [/E1] with dichloromethane and Ο water [/E2] .
0269-R2	ARG1	The combined organic layers were Λ dried [/E1] over anhydrous Ο magnesium sulfate [/E2] and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-R3	ARGM	When the reaction was completed the reaction mixture was Λ cooled [/E1] to Θ room temperature [/E2] and filtered using a celite pad .
0269-R4	ARG1	When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E1] using a Ο celite [/E2] pad .
