1473-R1	ARG1	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E1] with 300 mL of saturated Ο aqueous [/E2] potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-R2	ARG1	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E1] with 300 mL of saturated aqueous Ο potassium sodium tartrate [/E2] Rochelles salt until two clear layers were present .
1473-R3	ARG1	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E1] with 300 mL of saturated aqueous potassium sodium tartrate Ο Rochelles salt [/E2] until two clear layers were present .
1473-R4	ARG1	After 1 hour the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E1] with Ο methyl tertbutyl ether [/E2] 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-R5	ARG1	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E1] by flash chromatography 0 to 30 % Ο ethyl acetate [/E2] in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-R6	ARG1	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E1] by flash chromatography 0 to 30 % ethyl acetate in Ο heptane [/E2] to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-R7	ARG1	a solution of Β lithium aluminum hydride [/E1] 177 mL 177 mmol in tetrahydrofuran was Δ added [/E2] over 40 minutes maintaining an internal temperature 10° C .
1473-R8	ARG1	a solution of lithium aluminum hydride 177 mL 177 mmol in Σ tetrahydrofuran [/E1] was Δ added [/E2] over 40 minutes maintaining an internal temperature 10° C .
1473-R9	ARGM	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was Δ added [/E1] over Τ 40 minutes [/E2] maintaining an internal temperature 10° C .
1473-R10	ARGM	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was Δ added [/E1] over 40 minutes maintaining an internal temperature Θ 10° C [/E2] .
1473-R11	ARGM	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes Δ maintaining [/E1] an internal temperature Θ 10° C [/E2] .
1473-R12	ARG1	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Α Ethyl 2methoxy5trifluoromethylnicotinate [/E1] 59.54 g 253 mmol was Δ dissolved [/E2] in tetrahydrofuran 506 mL .
1473-R13	ARG1	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was Δ dissolved [/E1] in Σ tetrahydrofuran [/E2] 506 mL .
1473-R14	ARG1	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to Δ provide [/E1] Π 2methoxy5trifluoromethylpyridin3ylmethanol [/E2] 40.28 g 194 mmol 77% yield .
1473-R15	ARGM	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to Δ provide [/E1] 2methoxy5trifluoromethylpyridin3ylmethanol Υ 40.28 g [/E2] 194 mmol 77% yield .
1473-R16	ARGM	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to Δ provide [/E1] 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol Ψ 77% [/E2] yield .
1473-R17	ARGM	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to Δ provide [/E1] 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g Υ 194 mmol [/E2] 77% yield .
1473-R18	ARG1	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine Λ dried [/E1] over Ο sodium sulfate [/E2] filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-R19	ARG1	The reaction mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-R20	ARG1	After 1 hour the reaction was quenched by the Λ addition [/E1] of 50 mL of Ο acetone [/E2] diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-R21	ARG1	The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E1] with Ο brine [/E2] dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N0	NONE	Intermediate 8B Π 2methoxy5trifluoromethylpyridin3ylmethanol [/E1] Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was Δ dissolved [/E2] in tetrahydrofuran 506 mL .
1473-N1	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was Δ dissolved [/E1] in tetrahydrofuran 506 mL . After cooling to Θ 5° C [/E2] .
1473-N2	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was Δ dissolved [/E1] in tetrahydrofuran 506 mL . After cooling to 5° C . a solution of Β lithium aluminum hydride [/E2] 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes maintaining an internal temperature 10° C .
1473-N3	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was Δ dissolved [/E1] in tetrahydrofuran 506 mL . After cooling to 5° C . a solution of lithium aluminum hydride 177 mL 177 mmol in Σ tetrahydrofuran [/E2] was added over 40 minutes maintaining an internal temperature 10° C .
1473-N4	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was dissolved in Σ tetrahydrofuran [/E1] 506 mL . After Δ cooling [/E2] to 5° C .
1473-N5	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Α Ethyl 2methoxy5trifluoromethylnicotinate [/E1] 59.54 g 253 mmol was dissolved in tetrahydrofuran 506 mL . After Δ cooling [/E2] to 5° C .
1473-N6	NONE	Intermediate 8B Π 2methoxy5trifluoromethylpyridin3ylmethanol [/E1] Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was dissolved in tetrahydrofuran 506 mL . After Δ cooling [/E2] to 5° C .
1473-N7	NONE	After Δ cooling [/E1] to 5° C . a solution of Β lithium aluminum hydride [/E2] 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes maintaining an internal temperature 10° C .
1473-N8	NONE	After Δ cooling [/E1] to 5° C . a solution of lithium aluminum hydride 177 mL 177 mmol in Σ tetrahydrofuran [/E2] was added over 40 minutes maintaining an internal temperature 10° C .
1473-N9	NONE	After Δ cooling [/E1] to 5° C . a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over Τ 40 minutes [/E2] maintaining an internal temperature 10° C .
1473-N10	NONE	After cooling to Θ 5° C [/E1] . a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was Δ added [/E2] over 40 minutes maintaining an internal temperature 10° C .
1473-N11	NONE	Intermediate 8B 2methoxy5trifluoromethylpyridin3ylmethanol Ethyl 2methoxy5trifluoromethylnicotinate 59.54 g 253 mmol was dissolved in Σ tetrahydrofuran [/E1] 506 mL . After cooling to 5° C . a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was Δ added [/E2] over 40 minutes maintaining an internal temperature 10° C .
1473-N12	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was Δ added [/E1] over 40 minutes maintaining an internal temperature 10° C . After Τ 1 hour [/E2] the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N13	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over Τ 40 minutes [/E1] Δ maintaining [/E2] an internal temperature 10° C .
1473-N14	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in Σ tetrahydrofuran [/E1] was added over 40 minutes Δ maintaining [/E2] an internal temperature 10° C .
1473-N15	NONE	a solution of Β lithium aluminum hydride [/E1] 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes Δ maintaining [/E2] an internal temperature 10° C .
1473-N16	NONE	After cooling to Θ 5° C [/E1] . a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes Δ maintaining [/E2] an internal temperature 10° C .
1473-N17	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes Δ maintaining [/E1] an internal temperature 10° C . After Τ 1 hour [/E2] the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N18	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes Δ maintaining [/E1] an internal temperature 10° C . After 1 hour the reaction was quenched by the addition of 50 mL of Ο acetone [/E2] diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N19	NONE	After Τ 1 hour [/E1] the reaction was quenched by the Λ addition [/E2] of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N20	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes maintaining an internal temperature Θ 10° C [/E1] . After 1 hour the reaction was quenched by the Λ addition [/E2] of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N21	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over Τ 40 minutes [/E1] maintaining an internal temperature 10° C . After 1 hour the reaction was quenched by the Λ addition [/E2] of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N22	NONE	After 1 hour the reaction was quenched by the Λ addition [/E1] of 50 mL of acetone diluted with Ο methyl tertbutyl ether [/E2] 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N23	NONE	After 1 hour the reaction was quenched by the Λ addition [/E1] of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated Ο aqueous [/E2] potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N24	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of Ο acetone [/E1] Λ diluted [/E2] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N25	NONE	After Τ 1 hour [/E1] the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E2] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N26	NONE	a solution of lithium aluminum hydride 177 mL 177 mmol in tetrahydrofuran was added over 40 minutes maintaining an internal temperature Θ 10° C [/E1] . After 1 hour the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E2] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N27	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E1] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated Ο aqueous [/E2] potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N28	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E1] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous Ο potassium sodium tartrate [/E2] Rochelles salt until two clear layers were present .
1473-N29	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone Λ diluted [/E1] with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Ο Rochelles salt [/E2] until two clear layers were present .
1473-N30	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with Ο methyl tertbutyl ether [/E1] 300 mL and Λ stirred [/E2] with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N31	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of Ο acetone [/E1] diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E2] with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N32	NONE	After Τ 1 hour [/E1] the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E2] with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present .
1473-N33	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and Λ stirred [/E1] with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present . The reaction mixture was extracted with Ο ethyl acetate [/E2] and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N34	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Ο Rochelles salt [/E1] until two clear layers were present . The reaction mixture was Λ extracted [/E2] with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N35	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous Ο potassium sodium tartrate [/E1] Rochelles salt until two clear layers were present . The reaction mixture was Λ extracted [/E2] with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N36	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated Ο aqueous [/E1] potassium sodium tartrate Rochelles salt until two clear layers were present . The reaction mixture was Λ extracted [/E2] with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N37	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with Ο methyl tertbutyl ether [/E1] 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Rochelles salt until two clear layers were present . The reaction mixture was Λ extracted [/E2] with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N38	NONE	The reaction mixture was Λ extracted [/E1] with ethyl acetate and the combined extracts were washed with Ο brine [/E2] dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N39	NONE	The reaction mixture was Λ extracted [/E1] with ethyl acetate and the combined extracts were washed with brine dried over Ο sodium sulfate [/E2] filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N40	NONE	The reaction mixture was extracted with Ο ethyl acetate [/E1] and the combined extracts were Λ washed [/E2] with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N41	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Ο Rochelles salt [/E1] until two clear layers were present . The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E2] with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N42	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous Ο potassium sodium tartrate [/E1] Rochelles salt until two clear layers were present . The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E2] with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N43	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated Ο aqueous [/E1] potassium sodium tartrate Rochelles salt until two clear layers were present . The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E2] with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N44	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E1] with brine dried over Ο sodium sulfate [/E2] filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N45	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were Λ washed [/E1] with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % Ο ethyl acetate [/E2] in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N46	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with Ο brine [/E1] Λ dried [/E2] over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N47	NONE	The reaction mixture was extracted with Ο ethyl acetate [/E1] and the combined extracts were washed with brine Λ dried [/E2] over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N48	NONE	After 1 hour the reaction was quenched by the addition of 50 mL of acetone diluted with methyl tertbutyl ether 300 mL and stirred with 300 mL of saturated aqueous potassium sodium tartrate Ο Rochelles salt [/E1] until two clear layers were present . The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine Λ dried [/E2] over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N49	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine Λ dried [/E1] over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % Ο ethyl acetate [/E2] in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N50	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine Λ dried [/E1] over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in Ο heptane [/E2] to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N51	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over Ο sodium sulfate [/E1] filtered and concentrated to provide a residue which was Λ purified [/E2] by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N52	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with Ο brine [/E1] dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E2] by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N53	NONE	The reaction mixture was extracted with Ο ethyl acetate [/E1] and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E2] by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N54	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E1] by flash chromatography 0 to 30 % ethyl acetate in heptane to provide Π 2methoxy5trifluoromethylpyridin3ylmethanol [/E2] 40.28 g 194 mmol 77% yield .
1473-N55	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was Λ purified [/E1] by flash chromatography 0 to 30 % ethyl acetate in heptane to provide 2methoxy5trifluoromethylpyridin3ylmethanol Υ 40.28 g [/E2] 194 mmol 77% yield .
1473-N56	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in Ο heptane [/E1] to Δ provide [/E2] 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N57	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over sodium sulfate filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % Ο ethyl acetate [/E1] in heptane to Δ provide [/E2] 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
1473-N58	NONE	The reaction mixture was extracted with ethyl acetate and the combined extracts were washed with brine dried over Ο sodium sulfate [/E1] filtered and concentrated to provide a residue which was purified by flash chromatography 0 to 30 % ethyl acetate in heptane to Δ provide [/E2] 2methoxy5trifluoromethylpyridin3ylmethanol 40.28 g 194 mmol 77% yield .
0223-R0	ARG1	The suspension present was Δ added [/E1] slowly to a mixture of 0.27 ml 1.54 mmol of Β DIPEA [/E2] and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-R1	ARG1	The suspension present was Δ added [/E1] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E2] in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-R2	ARG1	The suspension present was Δ added [/E1] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of Σ THF [/E2] and the reaction mixture was stirred at RT overnight .
0223-R3	ARG1	After addition of ethyl acetate and water the phases were separated and the aqueous phase was Λ extracted [/E1] three times with Ο ethyl acetate [/E2] .
0223-R4	ARGM	The reaction mixture was Δ stirred [/E1] at Θ RT [/E2] for 2.5 h and then at 60° C .
0223-R5	ARGM	The reaction mixture was Δ stirred [/E1] at RT for Τ 2.5 h [/E2] and then at 60° C .
0223-R6	ARGM	The reaction mixture was Δ stirred [/E1] at RT for 2.5 h and then at Θ 60° C [/E2] .
0223-R7	ARG1	After Λ addition [/E1] of Ο ethyl acetate [/E2] and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
