0067-R5	ARG1	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were Δ dissolved [/E1] in 3.2 ml of a Σ THF [/E2] methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was stirred at 50° C .
0067-R6	ARG1	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were Δ dissolved [/E1] in 3.2 ml of a THF Σ methanol [/E2] mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was stirred at 50° C .
0067-R7	ARG1	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M Β lithium hydroxide [/E1] solution was Δ added [/E2] and the mixture was stirred at 50° C .
0067-R8	ARG1	After cooling to RT the mixture was adjusted to pH 12 by Λ addition [/E1] of 4 M Ο hydrochloric acid [/E2] and purified by preparative HPLC Method 2 .
0067-R9	ARGM	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was Δ stirred [/E1] at Θ 50° C [/E2] .
0067-R10	ARGM	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was Δ stirred [/E1] at 50° C . for Τ 2 h [/E2] .
0067-N0	NONE	Example 31 Π 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid [/E1] 98 mg 0.18 mmol of the compound from Example 72A were Δ dissolved [/E2] in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was stirred at 50° C .
0067-N8	NONE	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M Β lithium hydroxide [/E1] solution was added and the mixture was Δ stirred [/E2] at 50° C .
0067-N9	NONE	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF Σ methanol [/E1] mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was Δ stirred [/E2] at 50° C .
0067-N12	NONE	for Τ 2 h [/E1] . After Λ cooling [/E2] to RT the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
0067-N13	NONE	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the compound from Example 72A were dissolved in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was stirred at Θ 50° C [/E1] . for 2 h . After Λ cooling [/E2] to RT the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
0067-N22	NONE	After cooling to RT the mixture was adjusted to pH 12 by Λ addition [/E1] of 4 M hydrochloric acid and purified by preparative HPLC Method 2 . This gave 53 mg 95% of theory purity 98 % of the Π title compound [/E2]
1120-R0	ARG1	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is dissolved in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M aqueous solution of Β lithium hydroxide monohydrate [/E1] is Δ added [/E2] .
1120-R1	ARG1	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is dissolved in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M Σ aqueous [/E1] solution of lithium hydroxide monohydrate is Δ added [/E2] .
1120-R2	ARG1	The product is Λ extracted [/E1] with Ο ethyl acetate [/E2] .
1120-R3	ARG1	The reaction mixture is stirred at room temperature for 1.5 h hydrolysed and then Λ diluted [/E1] with Ο ethyl acetate [/E2] .
1120-R4	ARGM	The reaction mixture is Δ stirred [/E1] at Θ room temperature [/E2] for 1.5 h hydrolysed and then diluted with ethyl acetate .
1120-R5	ARGM	The reaction mixture is Δ stirred [/E1] at room temperature for Τ 1.5 h [/E2] hydrolysed and then diluted with ethyl acetate .
1120-R6	ARG1	The organic phases are combined Λ washed [/E1] once with Ο water [/E2] and once with a saturated aqueous solution of sodium chloride then dried over magnesium sulphate filtered and concentrated under vacuum .
1120-R7	ARG1	The organic phases are combined Λ washed [/E1] once with water and once with a saturated Ο aqueous [/E2] solution of sodium chloride then dried over magnesium sulphate filtered and concentrated under vacuum .
1120-R8	ARG1	The organic phases are combined Λ washed [/E1] once with water and once with a saturated aqueous solution of Ο sodium chloride [/E2] then dried over magnesium sulphate filtered and concentrated under vacuum .
1120-R9	ARG1	The aqueous phase is Λ acidified [/E1] to pH=56 with an Ο aqueous [/E2] solution of acetic acid of concentration C=1M .
1120-R10	ARG1	The aqueous phase is Λ acidified [/E1] to pH=56 with an aqueous solution of Ο acetic acid [/E2] of concentration C=1M .
1120-R11	ARG1	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of Α 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate [/E1] is Δ dissolved [/E2] in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M aqueous solution of lithium hydroxide monohydrate is added .
1120-R12	ARG1	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is Δ dissolved [/E1] in 5 mL of Σ tetrahydrofuran [/E2] and 0.5 mL of water and then 0.5 mL of a 1M aqueous solution of lithium hydroxide monohydrate is added .
1120-R13	ARG1	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is Δ dissolved [/E1] in 5 mL of tetrahydrofuran and 0.5 mL of Β water [/E2] and then 0.5 mL of a 1M aqueous solution of lithium hydroxide monohydrate is added .
1120-R14	ARG1	This first Ο ethyl acetate [/E1] phase is Λ discarded [/E2] .
1120-R15	ARG1	80 mg 84% of Π 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid [/E1] is Δ obtained [/E2] in the form of a white solid .
1120-R16	ARGM	80 mg Ψ 84% [/E1] of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid is Δ obtained [/E2] in the form of a white solid .
1120-R17	ARGM	Υ 80 mg [/E1] 84% of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid is Δ obtained [/E2] in the form of a white solid .
1120-R18	ARG1	The organic phases are combined washed once with water and once with a saturated aqueous solution of sodium chloride then Λ dried [/E1] over Ο magnesium sulphate [/E2] filtered and concentrated under vacuum .
1120-N0	NONE	190.7 Π 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid [/E1] 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is Δ dissolved [/E2] in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M aqueous solution of lithium hydroxide monohydrate is added .
1120-N8	NONE	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is dissolved in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M aqueous solution of Β lithium hydroxide monohydrate [/E1] is added . The reaction mixture is Δ stirred [/E2] at room temperature for 1.5 h hydrolysed and then diluted with ethyl acetate .
1120-N9	NONE	190.7 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylacetic acid 100 mg 0.3 mmol of 523difluorophenyl3methyl2oxo34dihydro2Hpyrimidin1ylmethyl acetate is dissolved in 5 mL of tetrahydrofuran and 0.5 mL of water and then 0.5 mL of a 1M Σ aqueous [/E1] solution of lithium hydroxide monohydrate is added . The reaction mixture is Δ stirred [/E2] at room temperature for 1.5 h hydrolysed and then diluted with ethyl acetate .
1120-N12	NONE	The reaction mixture is Δ stirred [/E1] at room temperature for 1.5 h hydrolysed and then diluted with Ο ethyl acetate [/E2] .
1120-N13	NONE	The reaction mixture is Δ stirred [/E1] at room temperature for 1.5 h hydrolysed and then diluted with ethyl acetate . This first Ο ethyl acetate [/E2] phase is discarded .
1120-N22	NONE	This first ethyl acetate phase is Λ discarded [/E1] . The aqueous phase is acidified to pH=56 with an Ο aqueous [/E2] solution of acetic acid of concentration C=1M .
1120-N31	NONE	This first Ο ethyl acetate [/E1] phase is discarded . The aqueous phase is acidified to pH=56 with an aqueous solution of acetic acid of concentration C=1M . The product is Λ extracted [/E2] with ethyl acetate .
1120-N32	NONE	The product is Λ extracted [/E1] with ethyl acetate . The organic phases are combined washed once with Ο water [/E2] and once with a saturated aqueous solution of sodium chloride then dried over magnesium sulphate filtered and concentrated under vacuum .
1120-N35	NONE	The product is extracted with Ο ethyl acetate [/E1] . The organic phases are combined Λ washed [/E2] once with water and once with a saturated aqueous solution of sodium chloride then dried over magnesium sulphate filtered and concentrated under vacuum .
1120-N38	NONE	The organic phases are combined Λ washed [/E1] once with water and once with a saturated aqueous solution of sodium chloride then dried over Ο magnesium sulphate [/E2] filtered and concentrated under vacuum .
1120-N39	NONE	The organic phases are combined washed once with water and once with a saturated aqueous solution of Ο sodium chloride [/E1] then Λ dried [/E2] over magnesium sulphate filtered and concentrated under vacuum .
0632-R0	ARGM	Then the reaction was Λ cooled [/E1] to Θ room temperature [/E2] filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-R1	ARG1	After cooling to 50°C Α 1iodobutane [/E1] 5.76 g 31.3 mmol was Δ added [/E2] and the reaction was stirred at 50°C for 24 hours .
0632-R2	ARG1	An aqueous solution 15 mL of Β potassium hydroxide [/E1] 1.48 g 26.5 mmol was Δ added [/E2] and the mixture was heated to 80°C and stirred for 1.5 hours .
0632-R3	ARG1	An Σ aqueous [/E1] solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was Δ added [/E2] and the mixture was heated to 80°C and stirred for 1.5 hours .
0632-R4	ARGM	An aqueous solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was added and the mixture was heated to 80°C and Δ stirred [/E1] for Τ 1.5 hours [/E2] .
0632-R5	ARGM	An aqueous solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was added and the mixture was Δ heated [/E1] to Θ 80°C [/E2] and stirred for 1.5 hours .
0632-R6	ARGM	After Δ cooling [/E1] to Θ 50°C [/E2] 1iodobutane 5.76 g 31.3 mmol was added and the reaction was stirred at 50°C for 24 hours .
0632-R7	ARG1	Then the reaction was cooled to room temperature filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to Δ give [/E1] Π 7butyl3methyl1Hpurine263H7Hdione [/E2] 2.80 g as a white solid with a yield of 52% .
0632-R8	ARGM	Then the reaction was cooled to room temperature filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to Δ give [/E1] 7butyl3methyl1Hpurine263H7Hdione Υ 2.80 g [/E2] as a white solid with a yield of 52% .
0632-R9	ARGM	Then the reaction was cooled to room temperature filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to Δ give [/E1] 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of Ψ 52% [/E2] .
0632-R10	ARGM	After cooling to 50°C 1iodobutane 5.76 g 31.3 mmol was added and the reaction was Δ stirred [/E1] at Θ 50°C [/E2] for 24 hours .
0632-R11	ARGM	After cooling to 50°C 1iodobutane 5.76 g 31.3 mmol was added and the reaction was Δ stirred [/E1] at 50°C for Τ 24 hours [/E2] .
0632-R12	ARG1	Then the reaction was cooled to room temperature filtered and the filter cake was Λ washed [/E1] successively with Ο water [/E2] 30 mL and methanol 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-R13	ARG1	Then the reaction was cooled to room temperature filtered and the filter cake was Λ washed [/E1] successively with water 30 mL and Ο methanol [/E2] 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-R14	ARG1	Example 55 7Butyl3methyl143methylisoxazol5ylbutyl1Hpunne263H7Hdione Step 1 7Butyl3methyl1Hpurine263H7Hdione Α 3Methyl1Hpurine263H7Hdione [/E1] 4.00 g 24.1 mmol was Δ dissolved [/E2] in methanol 30 mL .
0632-R15	ARG1	Example 55 7Butyl3methyl143methylisoxazol5ylbutyl1Hpunne263H7Hdione Step 1 7Butyl3methyl1Hpurine263H7Hdione 3Methyl1Hpurine263H7Hdione 4.00 g 24.1 mmol was Δ dissolved [/E1] in Σ methanol [/E2] 30 mL .
0632-N0	NONE	Example 55 7Butyl3methyl143methylisoxazol5ylbutyl1Hpunne263H7Hdione Step 1 Π 7Butyl3methyl1Hpurine263H7Hdione [/E1] 3Methyl1Hpurine263H7Hdione 4.00 g 24.1 mmol was Δ dissolved [/E2] in methanol 30 mL .
0632-N8	NONE	An aqueous solution 15 mL of Β potassium hydroxide [/E1] 1.48 g 26.5 mmol was added and the mixture was Δ heated [/E2] to 80°C and stirred for 1.5 hours .
0632-N9	NONE	An Σ aqueous [/E1] solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was added and the mixture was Δ heated [/E2] to 80°C and stirred for 1.5 hours .
0632-N12	NONE	An aqueous solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was added and the mixture was Δ heated [/E1] to 80°C and stirred for 1.5 hours . After cooling to Θ 50°C [/E2] 1iodobutane 5.76 g 31.3 mmol was added and the reaction was stirred at 50°C for 24 hours .
0632-N13	NONE	An aqueous solution 15 mL of potassium hydroxide 1.48 g 26.5 mmol was added and the mixture was heated to Θ 80°C [/E1] and Δ stirred [/E2] for 1.5 hours .
0632-N22	NONE	After cooling to Θ 50°C [/E1] 1iodobutane 5.76 g 31.3 mmol was Δ added [/E2] and the reaction was stirred at 50°C for 24 hours .
0632-N31	NONE	After cooling to 50°C 1iodobutane 5.76 g 31.3 mmol was added and the reaction was stirred at 50°C for Τ 24 hours [/E1] . Then the reaction was Λ cooled [/E2] to room temperature filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-N32	NONE	After cooling to 50°C 1iodobutane 5.76 g 31.3 mmol was added and the reaction was stirred at Θ 50°C [/E1] for 24 hours . Then the reaction was Λ cooled [/E2] to room temperature filtered and the filter cake was washed successively with water 30 mL and methanol 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-N35	NONE	Then the reaction was Λ cooled [/E1] to room temperature filtered and the filter cake was washed successively with water 30 mL and Ο methanol [/E2] 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-N38	NONE	After cooling to 50°C 1iodobutane 5.76 g 31.3 mmol was added and the reaction was stirred at Θ 50°C [/E1] for 24 hours . Then the reaction was cooled to room temperature filtered and the filter cake was Λ washed [/E2] successively with water 30 mL and methanol 30 mL and dried to give 7butyl3methyl1Hpurine263H7Hdione 2.80 g as a white solid with a yield of 52% .
0632-N39	NONE	Then the reaction was cooled to room temperature filtered and the filter cake was Λ washed [/E1] successively with water 30 mL and methanol 30 mL and dried to give Π 7butyl3methyl1Hpurine263H7Hdione [/E2] 2.80 g as a white solid with a yield of 52% .
1335-R0	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound Π 43 [/E1] 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R1	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 Υ 5.62 g [/E1] a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R2	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of Ψ 79% [/E1] was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R3	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of 79% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using Α 4biphenyl3yl2bromoquinazoline [/E2] instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-N0	NONE	Synthesis Example 12 Synthesis of Compound Π 43 [/E1] Compound 43 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0791-R0	ARG1	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E1] Ο water [/E2] 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-R1	ARGM	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E1] to Θ reflux [/E2] for 10 hours .
0791-R2	ARGM	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E1] to reflux for Τ 10 hours [/E2] .
0791-R3	ARG1	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] Π benzyl 3oxocyclobutanecarboxylate [/E2] 2.5 g 41.9% yield as a colorless liquid .
0791-R4	ARGM	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] benzyl 3oxocyclobutanecarboxylate Υ 2.5 g [/E2] 41.9% yield as a colorless liquid .
0791-R5	ARGM	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] benzyl 3oxocyclobutanecarboxylate 2.5 g Ψ 41.9% [/E2] yield as a colorless liquid .
0791-R6	ARG1	The combined organic phase was Λ washed [/E1] with saturated salt Ο water [/E2] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-R7	ARG1	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E1] with Ο ethyl acetate [/E2] 150 mL×2 .
0791-R8	ARG1	The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E1] with anhydrous Ο sodium sulfate [/E2] filtered and concentrated under vacuum .
0791-R9	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate Α 3Oxocyclobutanecarboxylic acid [/E1] 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R10	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol Α benzyl bromide [/E1] 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R11	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and Β potassium carbonate [/E1] 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R12	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E1] in Σ acetone [/E2] 30 mL and then heated to reflux for 10 hours .
0791-R13	ARG1	The residue was Λ purified [/E1] through Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-R14	ARG1	The residue was Λ purified [/E1] through silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-R15	ARG1	The residue was Λ purified [/E1] through silica gel column chromatography petroleum ether Ο ethyl acetate [/E2] =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N0	NONE	Example 26 Step 1 Preparation of Π benzyl 3oxocyclobutanecarboxylate [/E1] 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-N8	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to reflux for Τ 10 hours [/E1] . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E2] water 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N9	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to Θ reflux [/E1] for 10 hours . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E2] water 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N12	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E1] water 20 mL and extracted with ethyl acetate 150 mL×2 . The combined organic phase was washed with saturated salt Ο water [/E2] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N13	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added Ο water [/E1] 20 mL and Λ extracted [/E2] with ethyl acetate 150 mL×2 .
