0300-R12	ARG1	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound Π 6Bromo7methoxyimidazo12apyridine [/E2] 39 g 66% as a brown solid .
0300-R13	ARGM	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound 6Bromo7methoxyimidazo12apyridine Υ 39 g [/E2] 66% as a brown solid .
0300-R14	ARGM	The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E1] compound 6Bromo7methoxyimidazo12apyridine 39 g Ψ 66% [/E2] as a brown solid .
0300-N0	NONE	in EtOH H2O =41 500 mL is added Α chloroacetaldehyde [/E1] 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E2] .
0300-N1	NONE	in EtOH Σ H2O [/E1] =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E2] .
0300-N2	NONE	in Σ EtOH [/E1] H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E2] .
0300-N3	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E1] . The resultant mixture is heated to Θ 90° C [/E2] .
0300-N4	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E1] . The resultant mixture is heated to 90° C . for Τ 4 h [/E2] .
0300-N5	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is Δ added [/E1] . The resultant mixture is heated to 90° C . for 4 h . After cooling to Θ r.t. [/E2] the organic solvent is evaporated .
0300-N6	NONE	After cooling to Θ r.t. [/E1] the organic solvent is evaporated . The residue is Λ extracted [/E2] with DCM 200 mL×3 .
0300-N7	NONE	for Τ 4 h [/E1] . After cooling to r.t. the organic solvent is evaporated . The residue is Λ extracted [/E2] with DCM 200 mL×3 .
0300-N8	NONE	The resultant mixture is heated to Θ 90° C [/E1] . for 4 h . After cooling to r.t. the organic solvent is evaporated . The residue is Λ extracted [/E2] with DCM 200 mL×3 .
0300-N9	NONE	The residue is Λ extracted [/E1] with DCM 200 mL×3 . The organic layers are combined dried over Ο Na2SO4 [/E2] filtered and concentrated .
0300-N10	NONE	The residue is Λ extracted [/E1] with DCM 200 mL×3 . The organic layers are combined dried over Na2SO4 filtered and concentrated . The crude product is purified by Ο silica gel [/E2] chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N11	NONE	The crude product is purified by silica gel chromatography DCM Ο MeOH [/E1] =501 to Δ afford [/E2] compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N12	NONE	The crude product is purified by silica gel chromatography Ο DCM [/E1] MeOH =501 to Δ afford [/E2] compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N13	NONE	The crude product is purified by Ο silica gel [/E1] chromatography DCM MeOH =501 to Δ afford [/E2] compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N14	NONE	The organic layers are combined dried over Ο Na2SO4 [/E1] filtered and concentrated . The crude product is purified by silica gel chromatography DCM MeOH =501 to Δ afford [/E2] compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N15	NONE	The organic layers are combined dried over Ο Na2SO4 [/E1] filtered and concentrated . The crude product is Λ purified [/E2] by silica gel chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N16	NONE	The residue is extracted with Ο DCM [/E1] 200 mL×3 . The organic layers are combined dried over Na2SO4 filtered and concentrated . The crude product is Λ purified [/E2] by silica gel chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N17	NONE	After cooling to Θ r.t. [/E1] the organic solvent is evaporated . The residue is extracted with DCM 200 mL×3 . The organic layers are combined dried over Na2SO4 filtered and concentrated . The crude product is Λ purified [/E2] by silica gel chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N18	NONE	The crude product is Λ purified [/E1] by silica gel chromatography DCM MeOH =501 to afford compound Π 6Bromo7methoxyimidazo12apyridine [/E2] 39 g 66% as a brown solid .
0300-N19	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E1] 26.3 g 0.313 mol is added . The resultant mixture is Δ heated [/E2] to 90° C .
0300-N20	NONE	in EtOH H2O =41 500 mL is added Α chloroacetaldehyde [/E1] 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added . The resultant mixture is Δ heated [/E2] to 90° C .
0300-N21	NONE	in EtOH Σ H2O [/E1] =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added . The resultant mixture is Δ heated [/E2] to 90° C .
0300-N22	NONE	The resultant mixture is Δ heated [/E1] to 90° C . for 4 h . After cooling to Θ r.t. [/E2] the organic solvent is evaporated .
0300-N23	NONE	The residue is extracted with Ο DCM [/E1] 200 mL×3 . The organic layers are combined Λ dried [/E2] over Na2SO4 filtered and concentrated .
0300-N24	NONE	After cooling to Θ r.t. [/E1] the organic solvent is evaporated . The residue is extracted with DCM 200 mL×3 . The organic layers are combined Λ dried [/E2] over Na2SO4 filtered and concentrated .
0300-N25	NONE	for Τ 4 h [/E1] . After cooling to r.t. the organic solvent is evaporated . The residue is extracted with DCM 200 mL×3 . The organic layers are combined Λ dried [/E2] over Na2SO4 filtered and concentrated .
0300-N26	NONE	The organic layers are combined Λ dried [/E1] over Na2SO4 filtered and concentrated . The crude product is purified by Ο silica gel [/E2] chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N27	NONE	The organic layers are combined Λ dried [/E1] over Na2SO4 filtered and concentrated . The crude product is purified by silica gel chromatography Ο DCM [/E2] MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N28	NONE	The organic layers are combined Λ dried [/E1] over Na2SO4 filtered and concentrated . The crude product is purified by silica gel chromatography DCM Ο MeOH [/E2] =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-N29	NONE	in EtOH Σ H2O [/E1] =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-N30	NONE	in EtOH H2O =41 500 mL is Δ added [/E1] chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E2] 26.3 g 0.313 mol is added .
0300-N31	NONE	in EtOH H2O =41 500 mL is Δ added [/E1] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added . The resultant mixture is heated to Θ 90° C [/E2] .
0300-N32	NONE	for Τ 4 h [/E1] . After Λ cooling [/E2] to r.t. the organic solvent is evaporated .
0300-N33	NONE	The resultant mixture is heated to Θ 90° C [/E1] . for 4 h . After Λ cooling [/E2] to r.t. the organic solvent is evaporated .
0300-N34	NONE	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E1] 26.3 g 0.313 mol is added . The resultant mixture is heated to 90° C . for 4 h . After Λ cooling [/E2] to r.t. the organic solvent is evaporated .
0300-N35	NONE	After Λ cooling [/E1] to r.t. the organic solvent is evaporated . The residue is extracted with Ο DCM [/E2] 200 mL×3 .
0300-N36	NONE	After Λ cooling [/E1] to r.t. the organic solvent is evaporated . The residue is extracted with DCM 200 mL×3 . The organic layers are combined dried over Ο Na2SO4 [/E2] filtered and concentrated .
0184-R0	ARGM	The reaction was Δ stirred [/E1] at Θ room temperature [/E2] overnight .
0184-R1	ARG1	The Π title compound [/E1] was Δ obtained [/E2] 0.548 g 49% yield .
0184-R2	ARGM	The title compound was Δ obtained [/E1] Υ 0.548 g [/E2] 49% yield .
0184-R3	ARGM	The title compound was Δ obtained [/E1] 0.548 g Ψ 49% [/E2] yield .
0184-R4	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E1] with Β triethylamine [/E2] 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-R5	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E1] with triethylamine 1.1 mL 7.89 mmol and then Α isopropyl chloroformate [/E2] 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-R6	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E1] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in Σ toluene [/E2] 4.6 mL 4.60 mmol at room temperature .
0184-R7	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate Α 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride [/E1] Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E2] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-R8	ARGM	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E1] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at Θ room temperature [/E2] .
0184-R9	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in Σ CH2Cl2 [/E1] 8.3 mL was Δ treated [/E2] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-R10	ARG1	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Α Core 11 [/E1] 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E2] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-R11	ARG1	The volatiles were removed in vacuo and the crude material was Λ purified [/E1] by silica gel chromatography eluting with 5 to 80 % ethyl acetate Ο heptanes [/E2] .
0184-R12	ARG1	The volatiles were removed in vacuo and the crude material was Λ purified [/E1] by silica gel chromatography eluting with 5 to 80 % Ο ethyl acetate [/E2] heptanes .
0184-R13	ARG1	The volatiles were removed in vacuo and the crude material was Λ purified [/E1] by Ο silica gel [/E2] chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N0	NONE	The reaction was stirred at Θ room temperature [/E1] overnight . The volatiles were removed in vacuo and the crude material was Λ purified [/E2] by silica gel chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N1	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at Θ room temperature [/E1] . The reaction was stirred at room temperature overnight . The volatiles were removed in vacuo and the crude material was Λ purified [/E2] by silica gel chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N2	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in Σ toluene [/E1] 4.6 mL 4.60 mmol at room temperature . The reaction was stirred at room temperature overnight . The volatiles were removed in vacuo and the crude material was Λ purified [/E2] by silica gel chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N3	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then Α isopropyl chloroformate [/E1] 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature . The reaction was stirred at room temperature overnight . The volatiles were removed in vacuo and the crude material was Λ purified [/E2] by silica gel chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N4	NONE	The volatiles were removed in vacuo and the crude material was Λ purified [/E1] by silica gel chromatography eluting with 5 to 80 % ethyl acetate heptanes . The Π title compound [/E2] was obtained 0.548 g 49% yield .
0184-N5	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at Θ room temperature [/E1] . The reaction was Δ stirred [/E2] at room temperature overnight .
0184-N6	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in Σ toluene [/E1] 4.6 mL 4.60 mmol at room temperature . The reaction was Δ stirred [/E2] at room temperature overnight .
0184-N7	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with triethylamine 1.1 mL 7.89 mmol and then Α isopropyl chloroformate [/E1] 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature . The reaction was Δ stirred [/E2] at room temperature overnight .
0184-N8	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was treated with Β triethylamine [/E1] 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature . The reaction was Δ stirred [/E2] at room temperature overnight .
0184-N9	NONE	The reaction was Δ stirred [/E1] at room temperature overnight . The volatiles were removed in vacuo and the crude material was purified by Ο silica gel [/E2] chromatography eluting with 5 to 80 % ethyl acetate heptanes .
0184-N10	NONE	The reaction was Δ stirred [/E1] at room temperature overnight . The volatiles were removed in vacuo and the crude material was purified by silica gel chromatography eluting with 5 to 80 % Ο ethyl acetate [/E2] heptanes .
0184-N11	NONE	The reaction was Δ stirred [/E1] at room temperature overnight . The volatiles were removed in vacuo and the crude material was purified by silica gel chromatography eluting with 5 to 80 % ethyl acetate Ο heptanes [/E2] .
0184-N12	NONE	Example 66 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid Example 66A Π 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate [/E1] 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E2] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-N13	NONE	Example 66 Ο 2S3S4S5S3tertbutyl4{5tertbutyl2methoxyphenylmethylamino}52dimethylaminopyridin3yl1{propan2yloxycarbonyl}pyrrolidine2carboxylic acid [/E1] Example 66A 2S3R4S5S2ethyl 1isopropyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine12dicarboxylate 2S3R4S5SEthyl 3tertbutyl52dimethylaminopyridin3yl4nitropyrrolidine2carboxylate hydrochloride Core 11 1 g 2.494 mmol in CH2Cl2 8.3 mL was Δ treated [/E2] with triethylamine 1.1 mL 7.89 mmol and then isopropyl chloroformate 1 M solution in toluene 4.6 mL 4.60 mmol at room temperature .
0184-N14	NONE	The volatiles were removed in vacuo and the crude material was purified by silica gel chromatography eluting with 5 to 80 % ethyl acetate Ο heptanes [/E1] . The title compound was Δ obtained [/E2] 0.548 g 49% yield .
0184-N15	NONE	The volatiles were removed in vacuo and the crude material was purified by silica gel chromatography eluting with 5 to 80 % Ο ethyl acetate [/E1] heptanes . The title compound was Δ obtained [/E2] 0.548 g 49% yield .
0184-N16	NONE	The volatiles were removed in vacuo and the crude material was purified by Ο silica gel [/E1] chromatography eluting with 5 to 80 % ethyl acetate heptanes . The title compound was Δ obtained [/E2] 0.548 g 49% yield .
0371-R0	ARG1	The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the Π title compound [/E2] Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-R1	ARG1	The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound Π Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate [/E2] 16f 300 mg yield 54% as a yellow oil .
0371-R2	ARG1	The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate Π 16f [/E2] 300 mg yield 54% as a yellow oil .
0371-R3	ARGM	The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f Υ 300 mg [/E2] yield 54% as a yellow oil .
0371-R4	ARGM	The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield Ψ 54% [/E2] as a yellow oil .
0371-R5	ARGM	The resulting mixture was heated to 80°C and Δ stirred [/E1] for Τ 48 hours [/E2] .
0371-R6	ARGM	After the reaction was stopped the reaction solution was Λ cooled [/E1] to Θ room temperature [/E2] .
0371-R7	ARG1	The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-R8	ARG1	The organic phases were combined Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and filtered .
