-DOCSTART- -X- O O
30	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
9.308	O
min	O
;	O
m/z	O
313.1	O
(	O
M+H	O
)	O
+	O
.	O

-DOCSTART- -X- O O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6S,8R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-fluorocyclopropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-8-methyl-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
tetrahydro-2H-pyran-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6,7,8,9-tetrahydro-3H-pyrazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,3-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
isoquinolin-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-methoxyphenoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
azetidine-1-carboxylate	I-REACTION_PRODUCT

Diethyl	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
E	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
-diazene-1,2-dicarboxylate	I-REAGENT_CATALYST
(	O
88	O
mg	O
,	O
0.20	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
4-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6S,8R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-7-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1-fluorocyclopropyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-8-methyl-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
tetrahydro-2H-pyran-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-6,7,8,9-tetrahydro-3H-pyrazolo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
4,3-f	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
isoquinolin-6-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3-methoxyphenol	I-STARTING_MATERIAL
(	O
94	O
mg	O
,	O
0.20	O
mmol	O
)	O
,	O
tert-butyl	B-STARTING_MATERIAL
3-hydroxyazetidine-1-carboxylate	I-STARTING_MATERIAL
(	O
35	O
mg	O
,	O
0.20	O
mmol	O
)	O
,	O
triphenylphosphine	B-REAGENT_CATALYST
(	O
53	O
mg	O
,	O
0.20	O
mmol	O
)	O
and	O
toluene	B-SOLVENT
(	O
2.03	O
mL	O
)	O
.	O

The	O
reaction	O
was	O
then	O
warmed	B-REACTION_STEP
to	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

After	O
15	B-TIME
hours	I-TIME
,	O
the	O
reactions	O
as	O
cooled	O
,	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
0	O
to	O
30	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
,	O
to	O
afford	B-REACTION_STEP
tert-butyl	B-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6S,8R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-fluorocyclopropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-8-methyl-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
tetrahydro-2H-pyran-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6,7,8,9-tetrahydro-3H-pyrazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,3-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
isoquinolin-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-methoxyphenoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
azetidine-1-carboxylate	I-REACTION_PRODUCT
(	O
95	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
75	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

m/z	O
:	O
ES+	O
[	O
M+H	O
]	O
+	O
621	O
.	O

-DOCSTART- -X- O O
Step	O
5	B-EXAMPLE_LABEL

To	O
a	O
solution	O
of	O
Compound	O
18i	B-STARTING_MATERIAL
(	O
6.2g	O
,	O
10.5mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
(	O
15mL	O
)	O
was	O
added	B-REACTION_STEP
1mol	O
/	O
L	O
tetrabutylammonium	B-REAGENT_CATALYST
fluoride	I-REAGENT_CATALYST
tetrahydrofuran	B-SOLVENT
solution	O
(	O
27mL	O
,	O
27.0mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
at	O
60°C	B-TEMPERATURE
.	O

The	O
reaction	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
after	O
addition	B-WORKUP
of	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogencarbonate	I-OTHER_COMPOUND
solution	O
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvent	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
-	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
yield	B-REACTION_STEP
Compound	O
19i	B-REACTION_PRODUCT
(	O
4.2	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
96	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
foam	O
compound	O
.	O

-DOCSTART- -X- O O
Example	O
26	B-EXAMPLE_LABEL

Step	O
1	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
benzyl	B-REACTION_PRODUCT
3-oxocyclobutane-carboxylate	I-REACTION_PRODUCT

3-Oxocyclobutanecarboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
3.0	O
g	O
,	O
26.3	O
mmol	O
)	O
,	O
benzyl	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
6.7	O
g	O
,	O
39.4	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
7.3	O
g	O
,	O
52.6	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
acetone	B-SOLVENT
(	O
30	O
mL	O
)	O
,	O
and	O
then	O
heated	B-REACTION_STEP
to	O
reflux	B-TEMPERATURE
for	O
10	B-TIME
hours	I-TIME
.	O

After	O
TLC	O
showed	O
that	O
the	O
reaction	O
was	O
completed	O
,	O
the	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduce	O
pressure	O
to	O
remove	O
the	O
solvent	O
,	O
added	B-WORKUP
water	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
,	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
150	O
mL×2	O
)	O
.	O

The	O
combined	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
salt	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
,	O
dried	B-WORKUP
with	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
through	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=10:1	O
)	O
to	O
give	B-REACTION_STEP
benzyl	B-REACTION_PRODUCT
3-oxocyclobutane-carboxylate	I-REACTION_PRODUCT
(	O
2.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
41.9	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
as	O
a	O
colorless	O
liquid	O
.	O

-DOCSTART- -X- O O
Intermediate	O
10	B-EXAMPLE_LABEL
:	O
1,6-Diamino-2-chloro-3-iodopyridin-1-ium	B-OTHER_COMPOUND
2,4,6-trimethylbenzenesulfonate	I-OTHER_COMPOUND

Step	O
A	B-EXAMPLE_LABEL
:	O
6-Chloro-5-iodopyridin-2-amine	B-REACTION_PRODUCT
.	O

To	O
a	O
solution	O
of	O
6-chloropyridin-2-amine	B-STARTING_MATERIAL
(	O
50.0	O
g	O
,	O
389	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
700	O
mL	O
)	O
was	O
added	B-REACTION_STEP
N-iodosuccinimide	B-REAGENT_CATALYST
(	O
105	O
g	O
,	O
467	O
mmol	O
)	O
.	O

The	O
brown	O
solution	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
12	B-TIME
h	I-TIME
.	O

The	O
mixture	O
was	O
poured	B-WORKUP
into	O
water	B-OTHER_COMPOUND
(	O
2.1	O
L	O
)	O
and	O
filtered	O
.	O

The	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
2×500	O
mL	O
)	O
and	O
then	O
dried	O
under	O
vacuum	O
.	O

Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
;	O
5-20	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
83	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
75	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
pink	O
solid	O
.	O

-DOCSTART- -X- O O
To	O
a	O
solution	O
of	O
5-Bromo-4-methoxy-pyridin-2-ylamine	B-STARTING_MATERIAL
(	O
53	O
g	O
,	O
0.261	O
mol	O
,	O
1.0	O
eq	O
.	O

)	O
in	O
EtOH	B-SOLVENT
:	O
H2O	B-SOLVENT
=4:1	O
(	O
500	O
mL	O
)	O
is	O
added	B-REACTION_STEP
chloro-acetaldehyde	B-STARTING_MATERIAL
(	O
24.6	O
g	O
,	O
0.31	O
mol	O
)	O
,	O
then	O
NaHCO3	B-REAGENT_CATALYST
(	O
26.3	O
g	O
,	O
0.313	O
mol	O
)	O
is	O
added	B-REACTION_STEP
.	O

The	O
resultant	O
mixture	O
is	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
4	B-TIME
h	I-TIME
.	O

After	O
cooling	B-WORKUP
to	O
r.t	B-TEMPERATURE
.	I-TEMPERATURE
,	O
the	O
organic	O
solvent	O
is	O
evaporated	O
.	O

The	O
residue	O
is	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
200	O
mL×3	O
)	O
.	O

The	O
organic	O
layers	O
are	O
combined	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O

The	O
crude	O
product	O
is	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
(	O
DCM	B-OTHER_COMPOUND
:	O
MeOH	B-OTHER_COMPOUND
=50:1	O
)	O
to	O
afford	B-REACTION_STEP
compound	O
6-Bromo-7-methoxy-imidazo	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2-a	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridine	I-REACTION_PRODUCT
(	O
39	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
66	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
brown	O
solid	O
.	O

-DOCSTART- -X- O O
Example	O
59	B-EXAMPLE_LABEL

5-Methyl-6-	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-methyl-3H-imidazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-pyridin-2-yl	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,5	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oxadiazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3,4-b	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridin-7-ylamine	I-REACTION_PRODUCT

Obtained	B-REACTION_STEP
by	O
starting	B-REACTION_STEP
from	O
6-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6-Chloro-pyridin-2-ylmethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-5-methyl-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,2,5	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
oxadiazolo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3,4-b	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
pyridin-7-ylamine	I-STARTING_MATERIAL
(	O
example	B-STARTING_MATERIAL
3	I-STARTING_MATERIAL
)	O
and	O
(	B-STARTING_MATERIAL
1-Methyl-1H-imidazol-5-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
boronic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
pinacol	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
.	O

The	O
mixture	O
is	O
purified	B-WORKUP
by	O
RP-HPLC	O
(	O
modifier	O
:	O
ammonium	B-OTHER_COMPOUND
hydroxide	I-OTHER_COMPOUND
)	O
.	O

Yield	O
:	O
15	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
25	B-YIELD_PERCENT
%	I-YIELD_PERCENT
of	O
theory	O
)	O
-DOCSTART- -X- O O
Preparation	O
of	O
(	B-REACTION_PRODUCT
6S,8R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-bromo-2-methoxyphenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2,2-difluoropropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,3-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
isoquinoline	I-REACTION_PRODUCT

Sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
0.049	O
g	O
,	O
0.72	O
mmol	O
)	O
as	O
a	O
solution	O
in	O
water	B-SOLVENT
(	O
0.750	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
cooled	O
solution	O
of	O
(	B-STARTING_MATERIAL
1S,3R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-bromo-2-methoxyphenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2,2-difluoropropyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3,5-dimethyl-1,2,3,4-tetrahydroisoquinolin-6-amine	I-STARTING_MATERIAL
(	O
0.30	O
g	O
,	O
0.68	O
mmol	O
)	O
in	O
propionic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
2.5	O
mL	O
)	O
at	O
−15°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

,	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
under	O
these	O
conditions	O
.	O

Ice-cold	O
EtOAc	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
was	O
added	B-WORKUP
followed	O
by	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
in	O
portions	O
.	O

The	O
layers	O
were	O
separated	O
,	O
and	O
the	O
the	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
.	O

The	O
combined	O
aqueous	O
layers	O
were	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
,	O
and	O
all	O
organic	O
layers	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
20	O
to	O
70	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
,	O
to	O
afford	B-REACTION_STEP
(	B-REACTION_PRODUCT
6S,8R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-bromo-2-methoxyphenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2,2-difluoropropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,3-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
isoquinoline	I-REACTION_PRODUCT
(	O
0.23	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
75	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
gum	O
.	O

-DOCSTART- -X- O O
Step	O
3	B-EXAMPLE_LABEL
.	O

3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-Aminoimidazo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,1-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,4	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
triazin-7-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-cyanobicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2.1.1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
hexan-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
benzenesulfonamide	I-REACTION_PRODUCT

A	O
microwave	O
vial	O
was	O
charged	B-REACTION_STEP
with	O
N-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-cyanobicyclo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2.1.1	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
hexan-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
benzenesulfonamide	I-STARTING_MATERIAL
(	O
70.0	O
mg	O
,	O
0.180	O
mmol	O
)	O
,	O
7-bromoimidazo	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2,1-f	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,2,4	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
triazin-4-amine	I-STARTING_MATERIAL
(	O
46	O
mg	O
,	O
0.22	O
mmol	O
,	O
Synthonix	O
)	O
and	O
THF	B-SOLVENT
(	O
1.8	O
mL	O
)	O
,	O
followed	O
by	O
the	O
addition	B-REACTION_STEP
of	O
1	O
M	O
aq	B-SOLVENT
.	O

K2CO3	B-REAGENT_CATALYST
(	O
0.54	O
mL	O
,	O
0.54	O
mmol	O
)	O
.	O

The	O
reaction	O
mixture	O
was	O
degassed	O
and	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
3.5	B-TIME
hours	I-TIME
.	O

Upon	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
reaction	O
mixture	O
was	O
partitioned	B-WORKUP
between	O
water	B-OTHER_COMPOUND
and	O
EtOAc	B-OTHER_COMPOUND
.	O

The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
two	O
further	O
portions	O
of	O
EtOAc	B-OTHER_COMPOUND
.	O

The	O
combined	O
organic	O
extracts	O
were	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O

The	O
product	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
,	O
eluting	O
with	O
a	O
gradient	O
from	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
a	O
white	O
solid	B-REACTION_PRODUCT
(	O
68	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
95	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

LCMS	O
for	O
C18H18N7O2S	O
(	O
M+H	O
)	O
+	O
:	O
calculated	O
m/z=396.1	O
,	O
found	O
396.1	O
.	O

-DOCSTART- -X- O O
Step	O
1-5	B-EXAMPLE_LABEL
,	O
preparation	O
of	O
{	B-REACTION_PRODUCT
1-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-carbamoyl-5-fluoro-phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-chloro-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-fluoro-5-methyl-phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-cinnolin-4-yl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-piperidin-4-yl	I-REACTION_PRODUCT
}	I-REACTION_PRODUCT
-carbamic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
tert-butyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
:	O
A	O
mixture	O
of	O
{	B-STARTING_MATERIAL
1-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
6-bromo-7-chloro-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-fluoro-5-methyl-phenyl	I-STARTING_MATERIAL
